Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.899	-297.083	-48.8156	0.3030401	0.1900586	0.1129815	44.51675	0.1900586
10	-347.857	-292.613	-55.2437	0.2225069	0.09804903	0.1244579	44.51675	0.09804903
20	-344.108	-288.963	-55.1447	0.2407767	0.1630445	0.07773219	44.51675	0.1630445
30	-344.149	-291.215	-52.9337	0.2559291	0.1640798	0.09184934	44.51675	0.1640798
40	-344.672	-293.89	-50.7822	0.3026092	0.2159412	0.08666807	44.51675	0.2159412
50	-345.624	-292.124	-53.4998	0.2377731	0.126006	0.1117671	44.51675	0.126006
60	-345.187	-288.309	-56.8777	0.244561	0.1820624	0.06249866	44.51675	0.1820624
70	-344.178	-290.052	-54.1258	0.2571365	0.1795238	0.07761266	44.51675	0.1795238
80	-344.071	-290.231	-53.8409	0.2552344	0.1737365	0.08149788	44.51675	0.1737365
90	-344.987	-294.559	-50.4283	0.282577	0.1777063	0.1048707	44.51675	0.1777063
100	-344.081	-289.606	-54.4752	0.2371832	0.1484251	0.08875806	44.51675	0.1484251
110	-344.479	-290.334	-54.1444	0.234954	0.1369952	0.09795881	44.51675	0.1369952
120	-344.973	-292.492	-52.4811	0.2992049	0.2257122	0.07349264	44.51675	0.2257122
130	-348.39	-303.419	-44.9717	0.3770623	0.2555321	0.1215302	44.51675	0.2555321
140	-344.834	-292.893	-51.9406	0.3009759	0.2239471	0.07702882	44.51675	0.2239471
150	-344.377	-286.922	-57.4551	0.2108903	0.1336178	0.07727243	44.51675	0.1336178
160	-346.432	-285.848	-60.5833	0.2088402	0.1543874	0.05445281	44.51675	0.1543874
170	-345.417	-288.023	-57.3947	0.2019789	0.102922	0.09905691	44.51675	0.102922
180	-344.336	-288.69	-55.6457	0.2420409	0.1696051	0.0724358	44.51675	0.1696051
190	-345.051	-294.645	-50.4059	0.3191724	0.2358491	0.08332332	44.51675	0.2358491
200	-344.024	-289.466	-54.5577	0.2395088	0.1542338	0.08527499	44.51675	0.1542338
