Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-352.787	-309.816	-42.9709	0.4342238	0.3109599	0.1232638	33.10233	0.3109599
10	-351.119	-307.465	-43.6543	0.4827943	0.3826407	0.1001537	33.10233	0.3826407
20	-347.683	-298.606	-49.0778	0.3589845	0.2770903	0.08189425	33.10233	0.2770903
30	-358.15	-319.598	-38.5525	0.6187235	0.4887457	0.1299778	33.10233	0.4887457
40	-358.558	-320.001	-38.5565	0.7470878	0.6369045	0.1101833	33.10233	0.6369045
50	-348.312	-300.779	-47.5335	0.3873651	0.3001951	0.08716996	33.10233	0.3001951
60	-354.587	-308.689	-45.8975	0.6449225	0.5794255	0.06549699	33.10233	0.5794255
70	-347.805	-295.277	-52.5275	0.3331606	0.2686005	0.06456015	33.10233	0.2686005
80	-351.034	-306.048	-44.9855	0.5159383	0.4328199	0.08311833	33.10233	0.4328199
90	-355.875	-315.976	-39.899	0.5690264	0.4457932	0.1232333	33.10233	0.4457932
100	-352.236	-309.657	-42.5784	0.5160097	0.4120576	0.1039521	33.10233	0.4120576
110	-364.011	-327.821	-36.1894	0.6720336	0.5181415	0.153892	33.10233	0.5181415
120	-358.474	-319.907	-38.5665	0.5955344	0.4603179	0.1352164	33.10233	0.4603179
130	-359.566	-319.354	-40.2117	0.8642344	0.7776423	0.08659204	33.10233	0.7776423
140	-348.92	-299.45	-49.4698	0.4115619	0.3429288	0.06863308	33.10233	0.3429288
150	-354.932	-314.352	-40.5798	0.6140858	0.5071051	0.1069807	33.10233	0.5071051
160	-349.115	-301.873	-47.242	0.3433046	0.2360897	0.1072149	33.10233	0.2360897
170	-354.094	-307.561	-46.5338	0.3265828	0.1877249	0.1388579	33.10233	0.1877249
180	-347.322	-297.146	-50.1758	0.3085073	0.2184256	0.09008173	33.10233	0.2184256
190	-352.801	-310.142	-42.6594	0.5713462	0.4774843	0.09386186	33.10233	0.4774843
200	-351.738	-306.77	-44.9682	0.5465938	0.4671984	0.07939546	33.10233	0.4671984
