Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-8195.92	-8189.71	-6.20486	17.05571	3.735976	13.31973	46.60766	3.735976
1	1	-2629.1	-2621.28	-7.82174	9.215373	5.120532	4.09484	48.80823	5.120532
2	0	-373.713	-334.164	-39.5491	0.4554758	0.2609584	0.1945174	46.60766	0.2609584
3	1	-370.879	-330.929	-39.9498	0.5821884	0.4294933	0.1526951	48.80823	0.4294933
4	0	-349.916	-295.279	-54.6379	0.2475092	0.1691311	0.07837814	46.60766	0.1691311
5	1	-352.546	-293.66	-58.8862	0.2160148	0.1345254	0.08148941	48.80823	0.1345254
6	0	-350.002	-295.248	-54.7535	0.2523571	0.1777741	0.07458299	46.60766	0.1777741
7	1	-353.547	-289.877	-63.6702	0.1751719	0.1033151	0.07185675	48.80823	0.1033151
8	0	-350.489	-298.243	-52.2463	0.2668168	0.1750687	0.09174809	46.60766	0.1750687
9	1	-352.927	-298.325	-54.6027	0.280062	0.198288	0.08177398	48.80823	0.198288
10	0	-350.801	-297.496	-53.3045	0.2911572	0.2209585	0.07019862	46.60766	0.2209585
11	1	-352.588	-293.634	-58.9537	0.2322366	0.1635682	0.06866841	48.80823	0.1635682
12	0	-350.488	-297.093	-53.3958	0.2813413	0.2084655	0.07287589	46.60766	0.2084655
13	1	-355.629	-289.769	-65.8603	0.1583792	0.07266689	0.08571228	48.80823	0.07266689
14	0	-350.047	-296.445	-53.6012	0.2591005	0.1775632	0.08153733	46.60766	0.1775632
15	1	-352.834	-294.458	-58.3754	0.2170852	0.1290595	0.0880257	48.80823	0.1290595
16	0	-351.498	-299.578	-51.9194	0.3214776	0.2505031	0.07097447	46.60766	0.2505031
17	1	-352.562	-294.85	-57.712	0.2463072	0.1749524	0.07135482	48.80823	0.1749524
18	0	-350.646	-299.184	-51.4612	0.2921559	0.2072329	0.084923	46.60766	0.2072329
19	1	-353.15	-292.012	-61.1379	0.1919671	0.1090608	0.08290627	48.80823	0.1090608
20	0	-350.117	-292.493	-57.6242	0.221177	0.1533085	0.06786854	46.60766	0.1533085
21	1	-353.33	-294.159	-59.1704	0.2491432	0.1887583	0.06038483	48.80823	0.1887583
22	0	-350.332	-297.981	-52.3511	0.2754155	0.1906754	0.08474006	46.60766	0.1906754
23	1	-354.273	-300.737	-53.5361	0.3324798	0.2603662	0.07211354	48.80823	0.2603662
24	0	-353.867	-305.126	-48.7413	0.4041425	0.3297419	0.07440066	46.60766	0.3297419
25	1	-353.654	-293.125	-60.5288	0.2371647	0.1805088	0.05665591	48.80823	0.1805088
26	0	-350.125	-296.792	-53.3327	0.2660637	0.1858846	0.08017906	46.60766	0.1858846
27	1	-353.495	-291.123	-62.3717	0.1819059	0.1004834	0.08142256	48.80823	0.1004834
28	0	-350.352	-297.961	-52.3902	0.2690805	0.1808051	0.08827541	46.60766	0.1808051
29	1	-355.009	-301.149	-53.8601	0.3482219	0.2816206	0.06660131	48.80823	0.2816206
30	0	-352.741	-288.055	-64.6862	0.1634408	0.1094297	0.05401113	46.60766	0.1094297
31	1	-354.325	-288.668	-65.6578	0.1636468	0.09945277	0.064194	48.80823	0.09945277
32	0	-351.247	-300.149	-51.0974	0.2755467	0.1748087	0.100738	46.60766	0.1748087
33	1	-352.517	-293.687	-58.8297	0.2171992	0.1362945	0.08090465	48.80823	0.1362945
34	0	-352.42	-303.612	-48.808	0.3608226	0.277227	0.0835955	46.60766	0.277227
35	1	-353.51	-292.048	-61.462	0.1881524	0.1020326	0.08611978	48.80823	0.1020326
36	0	-350.966	-294.845	-56.1211	0.2629084	0.201863	0.06104538	46.60766	0.201863
37	1	-352.421	-294.587	-57.8341	0.237482	0.1623095	0.07517254	48.80823	0.1623095
38	0	-350.301	-294.435	-55.8663	0.2502501	0.1832776	0.06697249	46.60766	0.1832776
39	1	-353.069	-297.419	-55.65	0.246773	0.1531023	0.09367064	48.80823	0.1531023
40	0	-351.811	-302.665	-49.146	0.3354213	0.2465378	0.08888352	46.60766	0.2465378
41	1	-352.831	-293.703	-59.1277	0.2100993	0.1240671	0.08603221	48.80823	0.1240671
42	0	-352.055	-297.826	-54.2289	0.3097747	0.2497725	0.06000222	46.60766	0.2497725
43	1	-353.232	-297.538	-55.6935	0.2870481	0.2168448	0.07020336	48.80823	0.2168448
44	0	-350.05	-294.635	-55.4157	0.2273569	0.1411864	0.08617054	46.60766	0.1411864
45	1	-353.699	-296.966	-56.7336	0.229556	0.1295846	0.09997138	48.80823	0.1295846
46	0	-351.411	-296.169	-55.2417	0.2214144	0.1193537	0.1020607	46.60766	0.1193537
47	1	-353.784	-301.33	-52.4537	0.29999	0.2061968	0.09379314	48.80823	0.2061968
48	0	-350.023	-293.819	-56.2044	0.2375006	0.1672419	0.0702587	46.60766	0.1672419
49	1	-354.319	-289.128	-65.191	0.1756883	0.1189151	0.05677321	48.80823	0.1189151
50	0	-350.281	-297.342	-52.9391	0.2760388	0.1972474	0.07879135	46.60766	0.1972474
51	1	-352.998	-298.229	-54.7685	0.2848415	0.2067291	0.07811244	48.80823	0.2067291
52	0	-350.712	-292.794	-57.9184	0.1990932	0.1101458	0.08894737	46.60766	0.1101458
53	1	-353.043	-298.908	-54.1349	0.2802274	0.1938572	0.08637016	48.80823	0.1938572
