Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-359.801	-325.497	-34.304	0.6228405	0.3985755	0.2242651	33.31175	0.3985755
10	-346.328	-307.994	-38.3345	0.5416454	0.3842283	0.1574171	33.31175	0.3842283
20	-355.111	-320.998	-34.1126	0.7722807	0.6045967	0.167684	33.31175	0.6045967
30	-351.29	-314.472	-36.8175	0.5522113	0.3623262	0.1898852	33.31175	0.3623262
40	-345.902	-307.192	-38.7097	0.5215465	0.3623245	0.1592219	33.31175	0.3623245
50	-349.63	-312.816	-36.8142	0.5801175	0.4069245	0.173193	33.31175	0.4069245
60	-354.231	-319.629	-34.6021	0.7968849	0.6426888	0.1541961	33.31175	0.6426888
70	-347.092	-309.226	-37.8663	0.6241725	0.4855947	0.1385778	33.31175	0.4855947
80	-349.969	-313.686	-36.2832	0.6484443	0.4897832	0.1586611	33.31175	0.4897832
90	-354.166	-319.691	-34.4748	0.7400868	0.571778	0.1683088	33.31175	0.571778
100	-353.81	-318.427	-35.3825	0.8408062	0.7047266	0.1360796	33.31175	0.7047266
110	-350.443	-314.359	-36.0837	0.6824001	0.5292626	0.1531375	33.31175	0.5292626
120	-347.692	-309.468	-38.2243	0.6759714	0.5525148	0.1234566	33.31175	0.5525148
130	-351.463	-315.803	-35.6594	0.7147837	0.5619322	0.1528515	33.31175	0.5619322
140	-364.102	-332.111	-31.9916	1.14354	0.9911406	0.1523989	33.31175	0.9911406
150	-364.703	-333.68	-31.0227	0.9195104	0.718899	0.2006114	33.31175	0.718899
160	-347.491	-309.82	-37.6704	0.63573	0.4969422	0.1387878	33.31175	0.4969422
170	-356.303	-322.233	-34.0703	0.8805104	0.7309377	0.1495727	33.31175	0.7309377
180	-351.894	-312.166	-39.7279	0.4462381	0.2364871	0.209751	33.31175	0.2364871
190	-349.839	-312.911	-36.9276	0.7245027	0.5923909	0.1321118	33.31175	0.5923909
200	-360.761	-328.551	-32.2097	0.9272891	0.7531832	0.1741059	33.31175	0.7531832
