Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-790.53	-778.904	-11.6265	10.63457	9.774661	0.8599076	41.79813	9.774661
10	-679.461	-666.363	-13.0984	7.741779	7.072482	0.6692968	41.79813	7.072482
20	-720.482	-706.203	-14.2795	17.93514	17.26875	0.6663878	41.79813	17.26875
30	-609.042	-594.429	-14.6133	5.387312	4.830169	0.5571429	41.79813	4.830169
40	-576.63	-560.186	-16.4442	8.802122	8.371942	0.4301805	41.79813	8.371942
50	-953.257	-943.231	-10.0254	11.79124	10.6333	1.157936	41.79813	10.6333
60	-676.466	-663.438	-13.0276	6.075154	5.38799	0.6871636	41.79813	5.38799
70	-676.506	-663.312	-13.1933	4.572028	3.857616	0.7144122	41.79813	3.857616
80	-697.855	-684.869	-12.986	9.443177	8.756167	0.6870101	41.79813	8.756167
90	-947.476	-937.689	-9.78743	9.55178	8.384984	1.166796	41.79813	8.384984
100	-844.133	-833.469	-10.664	8.28043	7.29369	0.9867402	41.79813	7.29369
110	-780.271	-768.856	-11.4149	7.901568	7.032981	0.8685873	41.79813	7.032981
120	-752.109	-740.205	-11.9037	5.057494	4.202201	0.8552933	41.79813	4.202201
130	-760.658	-744.776	-15.882	30.5433	29.85238	0.6909192	41.79813	29.85238
140	-633.765	-619.796	-13.9693	5.815345	5.212849	0.6024968	41.79813	5.212849
150	-845.871	-833.371	-12.4999	19.46736	18.56042	0.9069447	41.79813	18.56042
160	-819.593	-806.303	-13.2896	21.7815	20.93699	0.8445088	41.79813	20.93699
170	-709.99	-697.367	-12.6236	4.619731	3.839053	0.7806772	41.79813	3.839053
180	-808.074	-796.636	-11.4373	10.94184	10.05067	0.8911664	41.79813	10.05067
190	-936.604	-926.829	-9.77526	8.230161	7.06985	1.160311	41.79813	7.06985
200	-732.869	-720.816	-12.0529	5.942616	5.139971	0.8026448	41.79813	5.139971
