Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1172.07	-1164.07	-8.00138	5.648884	3.659226	1.989658	38.72813	3.659226
10	-3077.19	-3071.98	-5.20829	11.12971	5.338835	5.790873	38.72813	5.338835
20	-2627.9	-2622.49	-5.40971	9.881751	4.975026	4.906726	38.72813	4.975026
30	-1935.94	-1930.03	-5.9132	13.25767	9.773264	3.484406	38.72813	9.773264
40	-1908.41	-1902.57	-5.847	9.123994	5.658428	3.465567	38.72813	5.658428
50	-2271.03	-2265.53	-5.50502	12.88552	8.720535	4.164985	38.72813	8.720535
60	-1197.27	-1189.5	-7.77148	13.4334	11.47782	1.955583	38.72813	11.47782
70	-1651.22	-1644.87	-6.3572	12.91103	10.0055	2.905534	38.72813	10.0055
80	-4717	-4711.64	-5.35665	19.6258	10.6528	8.972991	38.72813	10.6528
90	-1555.29	-1548.29	-6.99713	16.15943	13.4749	2.68453	38.72813	13.4749
100	-2316.85	-2311.2	-5.64982	14.84197	10.59904	4.242937	38.72813	10.59904
110	-4226.98	-4221.66	-5.32426	12.66395	4.612254	8.051698	38.72813	4.612254
120	-1871.4	-1865.16	-6.23624	7.522656	4.114095	3.408561	38.72813	4.114095
130	-1858.51	-1852.15	-6.35932	7.240145	3.854288	3.385857	38.72813	3.854288
140	-2463.14	-2457.82	-5.32041	11.16808	6.602908	4.565167	38.72813	6.602908
150	-3105.62	-3100.28	-5.33496	16.48477	10.67598	5.808788	38.72813	10.67598
160	-3894.74	-3889.46	-5.28236	12.09315	4.691886	7.401267	38.72813	4.691886
170	-2181.8	-2176.25	-5.55287	12.37787	8.388744	3.989129	38.72813	8.388744
180	-2053.01	-2046.78	-6.22992	7.452396	3.674839	3.777557	38.72813	3.674839
190	-1734.92	-1727.64	-7.27503	20.59055	17.56225	3.028301	38.72813	17.56225
200	-1864.78	-1857.35	-7.43632	23.16662	19.88552	3.281105	38.72813	19.88552
