Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4851.83	-4845.66	-6.17081	23.35703	17.04405	6.31298	50.73522	17.04405
10	-17814.3	-17806.3	-7.99422	38.905	15.24776	23.65724	50.73522	15.24776
20	-6289.55	-6284.2	-5.34803	19.25513	10.98483	8.270294	50.73522	10.98483
30	-7368.02	-7361.95	-6.06592	25.19797	15.49394	9.704029	50.73522	15.49394
40	-6656.2	-6651.08	-5.11805	15.13363	6.352641	8.780989	50.73522	6.352641
50	-3293.67	-3287.35	-6.32516	7.461261	3.192398	4.268863	50.73522	3.192398
60	-3124.24	-3115.49	-8.75033	35.32228	31.39396	3.92832	50.73522	31.39396
70	-8930.99	-8924.79	-6.20605	26.64933	14.84882	11.80051	50.73522	14.84882
80	-4059.01	-4053.74	-5.27212	14.61561	9.346302	5.269309	50.73522	9.346302
90	-8782.4	-8775.96	-6.44023	28.21215	16.61526	11.5969	50.73522	16.61526
100	-3949.17	-3943.67	-5.50588	16.42457	11.31293	5.11164	50.73522	11.31293
110	-6896.5	-6891.36	-5.14327	17.02603	7.929246	9.096785	50.73522	7.929246
120	-3634.22	-3628.38	-5.84515	17.87425	13.19809	4.676157	50.73522	13.19809
130	-20092.3	-20084.7	-7.58721	33.76433	7.056962	26.70736	50.73522	7.056962
140	-7054.1	-7047.79	-6.30974	26.67186	17.39449	9.277375	50.73522	17.39449
150	-7497.84	-7492.55	-5.28974	15.41739	5.504791	9.912599	50.73522	5.504791
160	-7406.29	-7400.42	-5.86858	23.84846	14.08898	9.759475	50.73522	14.08898
170	-11897.1	-11890.2	-6.88661	31.50752	15.74359	15.76393	50.73522	15.74359
180	-12251.6	-12244.2	-7.38701	34.86514	18.63414	16.231	50.73522	18.63414
190	-3783.84	-3778.38	-5.46925	9.622254	4.699867	4.922387	50.73522	4.699867
200	-6991.43	-6984.72	-6.70357	29.25055	20.06428	9.18627	50.73522	20.06428
