Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1014.42	-1005.29	-9.12515	8.217892	6.898098	1.319793	46.44806	6.898098
10	-1570.79	-1562.39	-8.40066	21.22927	19.01165	2.217617	46.44806	19.01165
20	-667.773	-653.578	-14.1954	13.25061	12.63754	0.6130746	46.44806	12.63754
30	-799.846	-786.685	-13.1608	2.851941	1.842566	1.009375	46.44806	1.842566
40	-1011.64	-1002.48	-9.15656	8.556317	7.245063	1.311254	46.44806	7.245063
50	-622.258	-608.187	-14.0704	6.785444	6.200424	0.58502	46.44806	6.200424
60	-834.134	-823.163	-10.9714	4.826944	3.794511	1.032433	46.44806	3.794511
70	-876.519	-865.713	-10.806	4.431392	3.31289	1.118502	46.44806	3.31289
80	-915.407	-904.899	-10.5079	13.2631	12.16801	1.095088	46.44806	12.16801
90	-1043.31	-1034.21	-9.10963	6.02862	4.630436	1.398185	46.44806	4.630436
100	-965.874	-953.511	-12.3627	26.82373	25.70215	1.121578	46.44806	25.70215
110	-1189	-1180.75	-8.25566	6.825876	5.17759	1.648287	46.44806	5.17759
120	-937.667	-927.77	-9.89738	10.4933	9.335533	1.157769	46.44806	9.335533
130	-978.28	-967.926	-10.3549	15.64614	14.45017	1.195974	46.44806	14.45017
140	-995.712	-985.727	-9.98517	14.2584	13.02186	1.236536	46.44806	13.02186
150	-843.618	-833.071	-10.5471	7.964304	6.957183	1.007121	46.44806	6.957183
160	-966.745	-957.221	-9.52353	9.19416	7.97112	1.22304	46.44806	7.97112
170	-1083.32	-1074.06	-9.25463	5.049498	3.56515	1.484348	46.44806	3.56515
180	-728.071	-711.595	-16.4758	31.43709	30.7914	0.6456886	46.44806	30.7914
190	-878.094	-867.878	-10.2156	8.233031	7.164181	1.06885	46.44806	7.164181
200	-1140.19	-1131.65	-8.53993	6.414821	4.848164	1.566657	46.44806	4.848164
