Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10962.6	-10955.4	-7.19621	33.37306	12.42608	20.94697	33.67166	12.42608
10	-19775.5	-19765.9	-9.6466	50.90276	13.05301	37.84974	33.67166	13.05301
20	-9574.97	-9568.3	-6.67467	29.7559	11.47351	18.28239	33.67166	11.47351
30	-5386.13	-5380.83	-5.30174	19.08338	8.866918	10.21646	33.67166	8.866918
40	-18275	-18266.2	-8.82298	40.50632	5.514677	34.99164	33.67166	5.514677
50	-8009.92	-8003.96	-5.95848	24.069	8.788528	15.28047	33.67166	8.788528
60	-5965.26	-5959.62	-5.63376	22.32031	10.99376	11.32655	33.67166	10.99376
70	-7917.92	-7911.05	-6.86904	31.38175	16.3063	15.07545	33.67166	16.3063
80	-993.028	-984.491	-8.5373	10.70184	9.173253	1.528586	33.67166	9.173253
90	-2819.32	-2811.91	-7.40125	7.317825	2.041616	5.276209	33.67166	2.041616
100	-2948.69	-2941.55	-7.14135	28.33917	22.93646	5.402711	33.67166	22.93646
110	-3763.83	-3757.36	-6.46091	26.11952	19.10295	7.016573	33.67166	19.10295
120	-7637.5	-7631.18	-6.31972	27.54909	13.00264	14.54644	33.67166	13.00264
130	-8636.02	-8629.19	-6.82797	31.09328	14.62864	16.46464	33.67166	14.62864
140	-1347.68	-1340.4	-7.27931	13.79241	11.53894	2.253463	33.67166	11.53894
150	-6810.06	-6803.75	-6.31131	27.48713	14.54285	12.94428	33.67166	14.54285
160	-4113.26	-4107.26	-6.0034	23.68665	15.97518	7.71147	33.67166	15.97518
170	-8334.31	-8325.9	-8.41316	41.76495	25.91471	15.85025	33.67166	25.91471
180	-2091.02	-2084.85	-6.17019	7.573631	3.748054	3.825577	33.67166	3.748054
190	-6142.75	-6134.69	-8.06018	13.54132	1.827351	11.71396	33.67166	1.827351
200	-7427.2	-7421.39	-5.815	23.19031	9.033478	14.15683	33.67166	9.033478
