Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-386.895	-362.599	-24.2958	1.939943	1.692247	0.2476953	38.44064	1.692247
10	-396.361	-373.161	-23.1991	2.614858	2.370628	0.2442308	38.44064	2.370628
20	-390.031	-365.674	-24.3566	2.561593	2.343448	0.2181452	38.44064	2.343448
30	-409.609	-385.306	-24.3028	1.168818	0.7808774	0.3879408	38.44064	0.7808774
40	-400.141	-377.486	-22.6543	2.693985	2.437957	0.2560284	38.44064	2.437957
50	-396.922	-371.265	-25.6574	3.843213	3.670707	0.1725063	38.44064	3.670707
60	-368.888	-338.993	-29.8947	0.8269136	0.5580633	0.2688504	38.44064	0.5580633
70	-364.315	-334.335	-29.9806	1.653987	1.503097	0.1508893	38.44064	1.503097
80	-378.304	-352.545	-25.7591	1.745092	1.521395	0.2236974	38.44064	1.521395
90	-391.368	-367.649	-23.7195	2.247479	2.001805	0.2456736	38.44064	2.001805
100	-392.857	-367.021	-25.8355	3.447437	3.273986	0.1734508	38.44064	3.273986
110	-373.3	-345.516	-27.7836	2.018319	1.847983	0.1703359	38.44064	1.847983
120	-376.14	-349.825	-26.3141	1.340547	1.090713	0.2498346	38.44064	1.090713
130	-374.781	-347.759	-27.0224	1.955632	1.769753	0.1858786	38.44064	1.769753
140	-356.279	-324.51	-31.7695	0.7968156	0.5814625	0.2153531	38.44064	0.5814625
150	-366.526	-338.074	-28.4523	1.092002	0.8611801	0.2308222	38.44064	0.8611801
160	-388.371	-364.231	-24.1403	2.121526	1.880492	0.241034	38.44064	1.880492
170	-420.788	-399.896	-20.8923	1.90787	1.530486	0.3773845	38.44064	1.530486
180	-353.294	-320.03	-33.2648	1.209152	1.078463	0.1306887	38.44064	1.078463
190	-396.664	-372.662	-24.0015	3.189109	2.977947	0.2111615	38.44064	2.977947
200	-376.897	-350.916	-25.9815	1.540537	1.305446	0.2350903	38.44064	1.305446
