Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3220.32	-3213.84	-6.482	25.01446	18.99143	6.023027	26.05004	18.99143
10	-722.095	-700.427	-21.6683	1.529882	0.4137967	1.116086	26.05004	0.4137967
20	-340.256	-287.767	-52.4897	0.2696266	0.1828585	0.08676813	26.05004	0.1828585
30	-340.381	-286.453	-53.9276	0.2543635	0.1732022	0.08116128	26.05004	0.1732022
40	-340.473	-290.127	-50.3463	0.2967747	0.2021484	0.09462628	26.05004	0.2021484
50	-340.23	-287.28	-52.9492	0.2633574	0.1775937	0.08576365	26.05004	0.1775937
60	-341.559	-293.813	-47.7456	0.3154952	0.1941893	0.1213059	26.05004	0.1941893
70	-346.062	-287.525	-58.5367	0.2798161	0.2333947	0.04642136	26.05004	0.2333947
80	-341.064	-287.187	-53.8778	0.2690159	0.1949902	0.07402576	26.05004	0.1949902
90	-341.645	-292.504	-49.1409	0.3392787	0.2517741	0.08750455	26.05004	0.2517741
100	-341.225	-293.356	-47.8693	0.3222734	0.2101708	0.1121026	26.05004	0.2101708
110	-340.005	-286.245	-53.7602	0.2399884	0.14259	0.09739836	26.05004	0.14259
120	-341.409	-285.705	-55.7036	0.2168886	0.1019261	0.1149625	26.05004	0.1019261
130	-340.167	-288.611	-51.556	0.2647525	0.1595145	0.1052379	26.05004	0.1595145
140	-340.119	-285.817	-54.3024	0.2322508	0.1324819	0.0997689	26.05004	0.1324819
150	-341.316	-281.901	-59.4155	0.1869857	0.1013301	0.08565563	26.05004	0.1013301
160	-340.03	-287.947	-52.0828	0.2612809	0.1616595	0.09962143	26.05004	0.1616595
170	-340.188	-288.552	-51.6364	0.2630035	0.1568601	0.1061434	26.05004	0.1568601
180	-340.457	-288.767	-51.6902	0.2840964	0.19732	0.08677631	26.05004	0.19732
190	-340.919	-286.02	-54.8992	0.2517084	0.1780287	0.07367973	26.05004	0.1780287
200	-342.454	-290.783	-51.6708	0.3257012	0.2541426	0.07155865	26.05004	0.2541426
210	-341.985	-282.688	-59.2963	0.1881823	0.08484891	0.1033334	26.05004	0.08484891
220	-340.151	-285.159	-54.9916	0.2257181	0.1288975	0.09682056	26.05004	0.1288975
230	-340.284	-288.052	-52.232	0.273377	0.1861302	0.08724687	26.05004	0.1861302
240	-340.437	-289.615	-50.8219	0.2920622	0.2002423	0.09181991	26.05004	0.2002423
250	-340.149	-284.961	-55.1882	0.2243008	0.1292094	0.09509134	26.05004	0.1292094
260	-340.421	-287.224	-53.1964	0.2649974	0.1828877	0.08210976	26.05004	0.1828877
270	-340.65	-283.081	-57.5694	0.2043871	0.1200489	0.08433815	26.05004	0.1200489
280	-341.133	-285.171	-55.9617	0.2399876	0.1690682	0.0709194	26.05004	0.1690682
290	-342.517	-296.096	-46.4211	0.3347011	0.2054605	0.1292406	26.05004	0.2054605
300	-340.309	-284.695	-55.6146	0.2187049	0.1208668	0.09783811	26.05004	0.1208668
310	-340.326	-284.303	-56.0232	0.2154504	0.1204893	0.09496108	26.05004	0.1204893
320	-341.096	-291.516	-49.5798	0.3215474	0.2312987	0.09024868	26.05004	0.2312987
330	-340.104	-285.442	-54.6616	0.22929	0.1321344	0.09715566	26.05004	0.1321344
340	-340.186	-286.498	-53.6886	0.2376954	0.1337523	0.103943	26.05004	0.1337523
350	-342.431	-280.669	-61.7617	0.1698393	0.0876163	0.08222298	26.05004	0.0876163
360	-341.219	-291.557	-49.6618	0.323994	0.2356104	0.08838363	26.05004	0.2356104
370	-340.35	-284.374	-55.9757	0.2155064	0.1192254	0.09628092	26.05004	0.1192254
380	-340.941	-285.833	-55.1082	0.2490855	0.1758271	0.0732584	26.05004	0.1758271
390	-339.984	-286.246	-53.7379	0.244098	0.1519268	0.09217121	26.05004	0.1519268
400	-340.071	-287.45	-52.6206	0.2621228	0.1714636	0.09065918	26.05004	0.1714636
410	-340.453	-289.884	-50.5691	0.2945773	0.2012953	0.09328204	26.05004	0.2012953
420	-340.69	-291.239	-49.4508	0.2926513	0.1805361	0.1121152	26.05004	0.1805361
430	-340.48	-290.402	-50.0775	0.2842668	0.1746707	0.1095961	26.05004	0.1746707
440	-340.133	-287.776	-52.3574	0.2672904	0.1773307	0.08995969	26.05004	0.1773307
450	-340.026	-285.783	-54.2433	0.2349105	0.1390411	0.09586939	26.05004	0.1390411
460	-340.009	-285.763	-54.2465	0.2359363	0.1417714	0.09416493	26.05004	0.1417714
470	-341.155	-291.818	-49.337	0.3251113	0.2339194	0.09119191	26.05004	0.2339194
480	-342.99	-291.179	-51.8115	0.3337459	0.2650331	0.06871274	26.05004	0.2650331
490	-340.63	-283.789	-56.8408	0.2169175	0.1383692	0.0785483	26.05004	0.1383692
500	-341.39	-293.879	-47.5113	0.3316328	0.2208687	0.1107641	26.05004	0.2208687
510	-341.272	-292.281	-48.9914	0.3309309	0.2386631	0.09226776	26.05004	0.2386631
520	-340.502	-289.96	-50.5418	0.2964493	0.2039707	0.09247864	26.05004	0.2039707
530	-340.262	-284.619	-55.6435	0.2264479	0.1424714	0.08397646	26.05004	0.1424714
540	-340.12	-286.503	-53.6168	0.2391554	0.1367457	0.1024096	26.05004	0.1367457
550	-340.294	-284.096	-56.1975	0.2173498	0.1301525	0.08719726	26.05004	0.1301525
560	-340.524	-283.487	-57.0363	0.2106302	0.127306	0.08332414	26.05004	0.127306
570	-340.237	-285.749	-54.488	0.2430884	0.1600199	0.0830685	26.05004	0.1600199
580	-340.647	-288.812	-51.8347	0.2562636	0.1409314	0.1153322	26.05004	0.1409314
590	-340.221	-286.386	-53.8343	0.2358945	0.1315999	0.1042945	26.05004	0.1315999
600	-340.746	-291.745	-49.0015	0.3035966	0.1946028	0.1089938	26.05004	0.1946028
610	-340.124	-285.299	-54.8244	0.2347276	0.1483151	0.08641254	26.05004	0.1483151
620	-340.224	-284.453	-55.7714	0.2190281	0.1263648	0.09266336	26.05004	0.1263648
