Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6281.35	-6275.71	-5.63781	18.636	5.661136	12.97487	27.76428	5.661136
10	-5628.22	-5622.78	-5.43705	20.13917	8.547177	11.59199	27.76428	8.547177
20	-9104.43	-9097.57	-6.85955	31.11462	12.2741	18.84052	27.76428	12.2741
30	-2955.54	-2950.08	-5.45725	17.73824	11.80305	5.935188	27.76428	11.80305
40	-6351.78	-6346.12	-5.66014	18.76325	5.641008	13.12224	27.76428	5.641008
50	-4745.64	-4740.46	-5.18271	16.67571	6.926295	9.749419	27.76428	6.926295
60	-4501.92	-4494.79	-7.12459	32.05249	22.89204	9.160451	27.76428	22.89204
70	-6128.67	-6121.32	-7.35263	14.97643	2.303406	12.67302	27.76428	2.303406
80	-6564.22	-6558.55	-5.67106	21.66211	8.108321	13.55379	27.76428	8.108321
90	-2645.98	-2638.82	-7.16032	28.08463	22.86758	5.21705	27.76428	22.86758
100	-4363.4	-4358.23	-5.17188	17.61024	8.675625	8.934611	27.76428	8.675625
110	-5400.86	-5395.45	-5.41094	20.10767	8.994827	11.11285	27.76428	8.994827
120	-6302.62	-6296.64	-5.9764	17.20364	4.176336	13.0273	27.76428	4.176336
130	-6109.97	-6104.36	-5.61753	21.8419	9.244278	12.59762	27.76428	9.244278
140	-3321.23	-3316.07	-5.15649	16.15735	9.429259	6.72809	27.76428	9.429259
150	-4557.51	-4550.74	-6.76647	29.71375	20.42682	9.286925	27.76428	20.42682
160	-5554.5	-5549.08	-5.41275	17.40047	5.948421	11.45205	27.76428	5.948421
170	-2491.02	-2485.42	-5.60295	16.77121	11.82941	4.941795	27.76428	11.82941
180	-4929.9	-4924.63	-5.27535	18.7485	8.622161	10.12634	27.76428	8.622161
190	-9496.69	-9489.23	-7.45436	35.30088	15.65392	19.64696	27.76428	15.65392
200	-3124.95	-3119.88	-5.06718	14.15369	7.830728	6.322966	27.76428	7.830728
