Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-519.48	-502.001	-17.4786	4.281516	3.879193	0.4023231	46.44806	3.879193
10	-546.341	-530.014	-16.3269	4.722437	4.267568	0.4548692	46.44806	4.267568
20	-526.469	-508.906	-17.5634	2.907468	2.451297	0.4561711	46.44806	2.451297
30	-440.832	-417.867	-22.965	2.459667	2.203184	0.2564823	46.44806	2.203184
40	-468.073	-443.458	-24.6148	8.012805	7.833205	0.1796004	46.44806	7.833205
50	-535.218	-518.328	-16.8903	5.524141	5.111102	0.4130382	46.44806	5.111102
60	-468.641	-447.751	-20.8898	4.241938	3.969204	0.2727344	46.44806	3.969204
70	-480.423	-460.322	-20.1012	4.797608	4.506828	0.2907795	46.44806	4.506828
80	-425.921	-401.234	-24.6874	2.167361	1.942095	0.225266	46.44806	1.942095
90	-507.241	-489.149	-18.0922	3.747975	3.361385	0.3865901	46.44806	3.361385
100	-493.615	-474.335	-19.2799	5.328489	5.014639	0.3138503	46.44806	5.014639
110	-476.36	-456.013	-20.3473	4.575663	4.290409	0.2852538	46.44806	4.290409
120	-447.108	-424.721	-22.3865	2.819531	2.560285	0.2592458	46.44806	2.560285
130	-443.295	-420.579	-22.7161	2.532938	2.272538	0.2604	46.44806	2.272538
140	-506.088	-487.586	-18.5023	2.742824	2.328438	0.4143858	46.44806	2.328438
150	-462.43	-440.762	-21.6683	1.900737	1.559003	0.3417341	46.44806	1.559003
160	-436.584	-412.522	-24.0621	1.560458	1.268816	0.2916415	46.44806	1.268816
170	-521.986	-504.372	-17.614	3.095522	2.655441	0.4400805	46.44806	2.655441
180	-462.925	-441.945	-20.9805	3.182088	2.891709	0.2903791	46.44806	2.891709
190	-473.054	-452.767	-20.2867	2.663665	2.32745	0.3362147	46.44806	2.32745
200	-519.189	-501.31	-17.8787	6.115921	5.752591	0.3633304	46.44806	5.752591
