Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.545	-305.22	-35.3254	0.7895837	0.6454201	0.1441636	34.33293	0.6454201
10	-347.394	-313.429	-33.9658	1.190348	1.066653	0.1236949	34.33293	1.066653
20	-345.955	-313.067	-32.8885	0.8261876	0.6463029	0.1798847	34.33293	0.6463029
30	-338.175	-301.409	-36.7659	0.7279975	0.5942841	0.1337133	34.33293	0.5942841
40	-347.229	-314.956	-32.2725	0.965511	0.7982901	0.167221	34.33293	0.7982901
50	-378.303	-353.271	-25.0317	2.348853	2.138517	0.2103363	34.33293	2.138517
60	-343.627	-309.819	-33.8076	0.8798219	0.7260743	0.1537476	34.33293	0.7260743
70	-355.231	-324.911	-30.3204	0.9031996	0.6802866	0.222913	34.33293	0.6802866
80	-374.963	-348.685	-26.2776	2.453879	2.270916	0.1829627	34.33293	2.270916
90	-367.187	-340.124	-27.0628	1.839336	1.648969	0.1903671	34.33293	1.648969
100	-360.945	-332.868	-28.0764	1.299049	1.089662	0.2093877	34.33293	1.089662
110	-363.667	-336.132	-27.5344	1.26058	1.033114	0.2274658	34.33293	1.033114
120	-352.428	-321.5	-30.9271	0.8917591	0.6822245	0.2095345	34.33293	0.6822245
130	-352.886	-322.175	-30.7115	1.276602	1.115289	0.1613125	34.33293	1.115289
140	-348.867	-316.943	-31.9242	0.8578322	0.6642043	0.193628	34.33293	0.6642043
150	-371.849	-346.065	-25.7834	1.491033	1.245346	0.2456865	34.33293	1.245346
160	-360.5	-331.996	-28.5036	1.538775	1.358368	0.180407	34.33293	1.358368
170	-368.691	-342.358	-26.3338	1.527666	1.300338	0.2273276	34.33293	1.300338
180	-359.757	-331.306	-28.4506	1.184138	0.9688318	0.2153065	34.33293	0.9688318
190	-367.541	-339.843	-27.698	2.064961	1.894798	0.1701631	34.33293	1.894798
200	-379.284	-354.138	-25.1455	2.53257	2.330309	0.2022611	34.33293	2.330309
