Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-411.757	-389.157	-22.6009	3.437487	3.19873	0.2387564	44.56689	3.19873
10	-383.275	-357.328	-25.9464	1.597934	1.367282	0.2306519	44.56689	1.367282
20	-376.013	-348.731	-27.2825	1.460866	1.249891	0.2109752	44.56689	1.249891
30	-420.399	-399.267	-21.1318	2.758558	2.458288	0.3002705	44.56689	2.458288
40	-407.856	-385.321	-22.5352	2.654843	2.394084	0.2607593	44.56689	2.394084
50	-385.867	-360.298	-25.5685	1.571654	1.328596	0.2430582	44.56689	1.328596
60	-389.405	-364.466	-24.9385	1.765883	1.522952	0.2429312	44.56689	1.522952
70	-387.881	-362.607	-25.2742	2.035437	1.817494	0.2179434	44.56689	1.817494
80	-371.079	-342.39	-28.6885	1.1039	0.8816829	0.2222175	44.56689	0.8816829
90	-390.668	-364.888	-25.7798	2.698244	2.512143	0.1861002	44.56689	2.512143
100	-374.454	-344.949	-29.5051	2.092737	1.949633	0.1431036	44.56689	1.949633
110	-379.22	-352.559	-26.661	1.549892	1.332455	0.2174375	44.56689	1.332455
120	-382.435	-356.334	-26.1014	1.559742	1.329566	0.2301763	44.56689	1.329566
130	-412.77	-390.24	-22.5294	3.521266	3.28219	0.2390752	44.56689	3.28219
140	-400.824	-377.432	-23.3924	1.918121	1.642281	0.2758399	44.56689	1.642281
150	-362.085	-330.132	-31.9531	1.457208	1.323596	0.1336123	44.56689	1.323596
160	-374.946	-347.362	-27.5842	1.595398	1.40127	0.1941288	44.56689	1.40127
170	-398.684	-373.804	-24.88	1.294356	0.9851399	0.3092165	44.56689	0.9851399
180	-403.621	-380.609	-23.0115	2.035233	1.75635	0.2788826	44.56689	1.75635
190	-364.849	-334.649	-30.1998	0.9828789	0.7757989	0.20708	44.56689	0.7757989
200	-393.64	-369.329	-24.3106	2.063044	1.823239	0.2398048	44.56689	1.823239
