Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-590.775	-572.283	-18.4921	10.92038	10.57513	0.345253	50.73522	10.57513
10	-516.386	-495.451	-20.935	2.24725	1.909226	0.3380241	50.73522	1.909226
20	-480.001	-456.241	-23.7596	4.00167	3.79626	0.2054101	50.73522	3.79626
30	-556.959	-538.604	-18.3551	3.604194	3.225351	0.3788433	50.73522	3.225351
40	-542.966	-524.021	-18.9447	4.004444	3.661348	0.3430956	50.73522	3.661348
50	-509.292	-487.401	-21.8913	5.850614	5.614934	0.2356798	50.73522	5.614934
60	-475.661	-450.985	-24.6755	4.29406	4.108356	0.1857034	50.73522	4.108356
70	-519.239	-498.968	-20.2701	3.079606	2.761464	0.3181426	50.73522	2.761464
80	-497.207	-475.534	-21.6727	2.96241	2.686992	0.2754177	50.73522	2.686992
90	-502.435	-480.995	-21.4399	2.543483	2.243734	0.2997484	50.73522	2.243734
100	-555.103	-536.706	-18.397	3.821079	3.450555	0.3705247	50.73522	3.450555
110	-485.698	-462.982	-22.7164	2.231452	1.956215	0.2752367	50.73522	1.956215
120	-546.757	-527.839	-18.9188	5.173486	4.845427	0.3280597	50.73522	4.845427
130	-497.156	-475.069	-22.0869	4.278666	4.03855	0.2401165	50.73522	4.03855
140	-506.548	-485.513	-21.0352	3.019417	2.725758	0.2936588	50.73522	2.725758
150	-504.271	-482.87	-21.4018	4.150667	3.891308	0.2593597	50.73522	3.891308
160	-454.319	-428.098	-26.2214	2.804845	2.628543	0.1763019	50.73522	2.628543
170	-450.845	-423.838	-27.0074	1.240592	0.9954904	0.2451019	50.73522	0.9954904
180	-465.955	-440.635	-25.3193	1.422197	1.153565	0.2686325	50.73522	1.153565
190	-482.508	-459.442	-23.066	3.452423	3.225061	0.2273622	50.73522	3.225061
200	-501.992	-480.66	-21.3323	3.174672	2.895148	0.2795233	50.73522	2.895148
