Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-458.134	-434.978	-23.1557	1.567122	1.240885	0.3262362	49.68416	1.240885
10	-477.036	-454.023	-23.0138	6.363718	6.154027	0.2096913	49.68416	6.154027
20	-434.066	-409.192	-24.8733	2.126821	1.904042	0.2227791	49.68416	1.904042
30	-510.36	-491.432	-18.9281	5.632031	5.307535	0.3244959	49.68416	5.307535
40	-499.083	-479.734	-19.3489	2.635497	2.256409	0.3790888	49.68416	2.256409
50	-484.122	-463.938	-20.1838	3.74216	3.439194	0.3029668	49.68416	3.439194
60	-457.407	-434.838	-22.5695	1.907786	1.602924	0.3048623	49.68416	1.602924
70	-451.223	-428.35	-22.8726	2.241884	1.972021	0.2698628	49.68416	1.972021
80	-453.878	-430.903	-22.9758	1.799699	1.498474	0.3012244	49.68416	1.498474
90	-478.738	-456.991	-21.7467	5.36757	5.12661	0.2409601	49.68416	5.12661
100	-465.032	-442.862	-22.1706	3.898802	3.65641	0.242392	49.68416	3.65641
110	-487.668	-467.508	-20.1598	4.406939	4.113853	0.2930858	49.68416	4.113853
120	-593.775	-578.712	-15.0634	4.954669	4.422508	0.5321609	49.68416	4.422508
130	-491.176	-471.046	-20.1298	4.94334	4.654731	0.2886093	49.68416	4.654731
140	-515.374	-496.985	-18.3887	5.076607	4.727093	0.3495139	49.68416	4.727093
150	-455.905	-432.147	-23.7571	4.106649	3.902159	0.2044904	49.68416	3.902159
160	-561.802	-542.462	-19.3403	15.15392	14.8199	0.3340254	49.68416	14.8199
170	-461.974	-438.531	-23.443	4.645779	4.438973	0.2068064	49.68416	4.438973
180	-428.749	-402.974	-25.7755	2.17423	1.973019	0.2012104	49.68416	1.973019
190	-458.522	-435.054	-23.468	4.225306	4.015952	0.2093538	49.68416	4.015952
200	-480.793	-459.327	-21.4655	5.335135	5.08694	0.2481947	49.68416	5.08694
