Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-344.063	-287.012	-57.0507	0.2295909	0.1618432	0.06774775	61.4671	0.1618432
10	-345.016	-294.674	-50.3421	0.3586913	0.2859915	0.07269983	61.4671	0.2859915
20	-344.102	-286.877	-57.2252	0.2200685	0.1481038	0.07196468	61.4671	0.1481038
30	-344.676	-295.047	-49.6281	0.3125573	0.2184923	0.09406499	61.4671	0.2184923
40	-343.788	-290.76	-53.0286	0.281727	0.2061444	0.07558268	61.4671	0.2061444
50	-344.689	-291.452	-53.237	0.3177253	0.2539858	0.06373947	61.4671	0.2539858
60	-344.194	-286.857	-57.3365	0.231646	0.166953	0.06469302	61.4671	0.166953
70	-344.11	-292.261	-51.8486	0.3103162	0.2356833	0.07463292	61.4671	0.2356833
80	-343.897	-291.249	-52.6479	0.2685238	0.1828018	0.08572203	61.4671	0.1828018
90	-343.945	-288.703	-55.2417	0.2616407	0.1947266	0.06691413	61.4671	0.1947266
100	-344.396	-291.847	-52.5498	0.3162698	0.2480792	0.06819058	61.4671	0.2480792
110	-346.69	-291.626	-55.064	0.3439832	0.2932195	0.05076371	61.4671	0.2932195
120	-344.096	-287.927	-56.1695	0.2234595	0.1431865	0.08027296	61.4671	0.1431865
130	-344.038	-292.558	-51.4797	0.2877251	0.200719	0.08700614	61.4671	0.200719
140	-344.808	-295.286	-49.5216	0.3512897	0.2708263	0.08046346	61.4671	0.2708263
150	-344.793	-295.553	-49.2398	0.3212708	0.2272471	0.09402369	61.4671	0.2272471
160	-344.703	-294.898	-49.805	0.3463464	0.2667409	0.07960549	61.4671	0.2667409
170	-345.105	-289.381	-55.7244	0.2187358	0.1242485	0.09448734	61.4671	0.1242485
180	-344.87	-294.087	-50.7831	0.3502106	0.2785727	0.07163783	61.4671	0.2785727
190	-343.912	-287.58	-56.3317	0.2305115	0.1573402	0.07317136	61.4671	0.1573402
200	-347.856	-301.353	-46.503	0.3416343	0.221298	0.1203363	61.4671	0.221298
