Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10107.8	-10099.9	-7.94547	34.61696	12.90068	21.71628	28.38343	12.90068
10	-1596.51	-1582.2	-14.312	3.947266	0.6926955	3.25457	28.38343	0.6926955
20	-348.733	-309.153	-39.5804	0.4615296	0.2314258	0.2301038	28.38343	0.2314258
30	-333.351	-280.329	-53.022	0.2997214	0.2261757	0.07354574	28.38343	0.2261757
40	-331.969	-281.784	-50.1854	0.2885884	0.1747196	0.1138687	28.38343	0.1747196
50	-331.962	-279.641	-52.3209	0.2762472	0.1852702	0.09097702	28.38343	0.1852702
60	-333.577	-278.936	-54.6412	0.2323135	0.1080867	0.1242268	28.38343	0.1080867
70	-331.901	-281.032	-50.8686	0.279389	0.1679064	0.1114826	28.38343	0.1679064
80	-334.374	-290.264	-44.1105	0.4125326	0.2877639	0.1247687	28.38343	0.2877639
90	-333.548	-279.18	-54.3684	0.2802532	0.2099186	0.07033461	28.38343	0.2099186
100	-332.13	-277.877	-54.2531	0.2467624	0.1566336	0.09012877	28.38343	0.1566336
110	-332.785	-279.384	-53.4011	0.2805633	0.2028562	0.07770708	28.38343	0.2028562
120	-332.812	-286.011	-46.8008	0.3464484	0.2250319	0.1214165	28.38343	0.2250319
130	-332.851	-286.234	-46.6173	0.3541395	0.2354065	0.118733	28.38343	0.2354065
140	-332.008	-278.797	-53.2103	0.2499322	0.1446336	0.1052986	28.38343	0.1446336
150	-332.458	-282.094	-50.3643	0.2806253	0.1565564	0.124069	28.38343	0.1565564
160	-332.436	-282.836	-49.6002	0.2918582	0.1676015	0.1242567	28.38343	0.1676015
170	-334.027	-289.117	-44.9102	0.4118672	0.2985365	0.1133307	28.38343	0.2985365
180	-333.663	-287.681	-45.9814	0.399386	0.2946091	0.1047769	28.38343	0.2946091
190	-333.131	-286.812	-46.3186	0.3514192	0.2247883	0.1266309	28.38343	0.2247883
200	-333.639	-286.525	-47.1138	0.3914537	0.2962526	0.09520104	28.38343	0.2962526
210	-331.841	-279.071	-52.7696	0.2606406	0.1622834	0.09835717	28.38343	0.1622834
220	-331.994	-278.643	-53.3517	0.2489589	0.1453348	0.1036241	28.38343	0.1453348
230	-332.798	-281.351	-51.4467	0.2657759	0.1390192	0.1267567	28.38343	0.1390192
240	-333.344	-287.518	-45.8255	0.3840308	0.2707453	0.1132855	28.38343	0.2707453
250	-332.117	-280.194	-51.9226	0.2627265	0.1482176	0.1145089	28.38343	0.1482176
260	-332.226	-283.687	-48.5391	0.3307575	0.2261451	0.1046123	28.38343	0.2261451
270	-331.887	-278.784	-53.1035	0.2578739	0.1619496	0.09592431	28.38343	0.1619496
280	-334.446	-274.591	-59.8556	0.1871612	0.09456028	0.09260093	28.38343	0.09456028
290	-333.045	-281.485	-51.5599	0.3171126	0.2380079	0.07910466	28.38343	0.2380079
300	-332.179	-281.093	-51.0857	0.3021197	0.2124522	0.08966757	28.38343	0.2124522
310	-336.341	-291.324	-45.017	0.4855789	0.3933234	0.09225551	28.38343	0.3933234
320	-332.86	-277.399	-55.4608	0.2239126	0.1148181	0.1090946	28.38343	0.1148181
330	-337.009	-292.228	-44.7818	0.5058207	0.4151048	0.09071588	28.38343	0.4151048
340	-332.481	-278.096	-54.3852	0.2557136	0.1742468	0.08146677	28.38343	0.1742468
350	-331.914	-280.084	-51.8303	0.2662667	0.1566162	0.1096505	28.38343	0.1566162
360	-332.761	-281.069	-51.6919	0.3083104	0.2271746	0.08113584	28.38343	0.2271746
370	-331.982	-281.949	-50.0334	0.3084474	0.2099956	0.09845177	28.38343	0.2099956
380	-332.065	-279.123	-52.9416	0.2694174	0.181145	0.08827246	28.38343	0.181145
390	-332.034	-279.643	-52.3908	0.2580654	0.1472891	0.1107763	28.38343	0.1472891
400	-333.27	-275.559	-57.7113	0.2084821	0.1235414	0.08494066	28.38343	0.1235414
410	-331.818	-280.052	-51.7661	0.2785498	0.1820268	0.09652295	28.38343	0.1820268
420	-332.663	-277.174	-55.4885	0.2395159	0.158515	0.08100089	28.38343	0.158515
430	-331.784	-280.34	-51.444	0.2754477	0.1706727	0.104775	28.38343	0.1706727
440	-331.907	-281.62	-50.2873	0.2885314	0.176828	0.1117033	28.38343	0.176828
450	-332.061	-283.037	-49.0248	0.3191539	0.2139024	0.1052515	28.38343	0.2139024
460	-332.464	-283.531	-48.933	0.3379076	0.2419043	0.09600321	28.38343	0.2419043
470	-334.508	-288.69	-45.8183	0.3467782	0.2000749	0.1467033	28.38343	0.2000749
480	-337.69	-288.026	-49.664	0.4504162	0.384843	0.06557325	28.38343	0.384843
490	-335.044	-291.699	-43.3453	0.4386415	0.3143329	0.1243087	28.38343	0.3143329
500	-331.895	-281.307	-50.5881	0.2838485	0.1724252	0.1114234	28.38343	0.1724252
