Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-472.883	-454.446	-18.437	9.131596	8.790653	0.3409437	33.66875	8.790653
10	-435.658	-416.331	-19.3261	2.152833	1.724258	0.4285754	33.66875	1.724258
20	-423.895	-403.112	-20.7831	1.737439	1.322776	0.414663	33.66875	1.322776
30	-468.459	-451.796	-16.6629	4.278307	3.832542	0.445765	33.66875	3.832542
40	-424.653	-404.828	-19.8246	2.363574	1.985754	0.3778206	33.66875	1.985754
50	-433.173	-413.883	-19.2901	4.043524	3.714603	0.3289209	33.66875	3.714603
60	-438.277	-419.445	-18.8318	4.123193	3.777964	0.3452298	33.66875	3.777964
70	-491.626	-475.976	-15.6506	3.492944	2.945853	0.5470913	33.66875	2.945853
80	-506.065	-489.689	-16.3761	10.1744	9.734853	0.4395485	33.66875	9.734853
90	-417.72	-397.094	-20.626	2.044849	1.672593	0.3722558	33.66875	1.672593
100	-437.585	-418.797	-18.7875	3.880297	3.528044	0.3522527	33.66875	3.528044
110	-435.407	-416.49	-18.9172	3.709291	3.358109	0.3511821	33.66875	3.358109
120	-408.138	-386.27	-21.8683	3.271657	3.01027	0.2613872	33.66875	3.01027
130	-425.751	-405.761	-19.99	3.865018	3.557888	0.30713	33.66875	3.557888
140	-480.277	-464.247	-16.0301	4.00574	3.512323	0.4934171	33.66875	3.512323
150	-470.563	-453.703	-16.8598	5.552479	5.138157	0.4143214	33.66875	5.138157
160	-425.487	-405.771	-19.7159	3.331698	3.001335	0.3303626	33.66875	3.001335
170	-427.742	-406.158	-21.5844	5.677915	5.434165	0.2437499	33.66875	5.434165
180	-488.003	-472.283	-15.7197	3.744947	3.218144	0.5268034	33.66875	3.218144
190	-401.176	-378.972	-22.2045	2.525631	2.249844	0.2757873	33.66875	2.249844
200	-486.931	-471.003	-15.9282	3.285413	2.744959	0.5404538	33.66875	2.744959
