Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-10918.6	-10911.6	-6.99195	32.21091	15.21316	16.99774	50.69291	15.21316
10	-9502.88	-9496.83	-6.05528	25.3885	10.59944	14.78906	50.69291	10.59944
20	-9220.46	-9214.61	-5.84837	19.8847	5.521142	14.36356	50.69291	5.521142
30	-6317.84	-6312.64	-5.19501	17.45606	7.665504	9.790558	50.69291	7.665504
40	-7442.61	-7436.93	-5.68336	22.73544	11.18731	11.54813	50.69291	11.18731
50	-8672.25	-8666	-6.25039	27.07343	13.59901	13.47443	50.69291	13.59901
60	-5212.56	-5207.5	-5.05772	15.17961	7.131036	8.048573	50.69291	7.131036
70	-4303.27	-4297.9	-5.36866	17.97646	11.38935	6.587109	50.69291	11.38935
80	-13777.2	-13770.4	-6.85638	27.56706	6.063801	21.50326	50.69291	6.063801
90	-9692.92	-9686.5	-6.41876	28.24462	13.16515	15.07947	50.69291	13.16515
100	-4521.69	-4516.05	-5.63537	20.40755	13.48258	6.924973	50.69291	13.48258
110	-18548.5	-18540.6	-7.91686	35.55197	6.585049	28.96692	50.69291	6.585049
120	-2584.98	-2578.47	-6.51879	19.60961	15.79135	3.818254	50.69291	15.79135
130	-4696.2	-4690.83	-5.36538	11.63984	4.392229	7.247611	50.69291	4.392229
140	-7231.13	-7225.53	-5.5998	22.02876	10.81222	11.21654	50.69291	10.81222
150	-6073.81	-6068.51	-5.30611	14.52785	5.109629	9.418222	50.69291	5.109629
160	-4390.75	-4385.71	-5.04388	14.3184	7.573295	6.745106	50.69291	7.573295
170	-6969.48	-6964.15	-5.33089	16.8715	6.04723	10.82427	50.69291	6.04723
180	-15770.7	-15762.6	-8.0824	39.49914	14.89698	24.60216	50.69291	14.89698
190	-2989.32	-2983.81	-5.51414	14.58565	10.08841	4.497246	50.69291	10.08841
200	-17762.6	-17752.9	-9.70782	50.48194	22.77732	27.70462	50.69291	22.77732
