Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-839.458	-828.07	-11.3879	3.956902	2.889614	1.067288	32.28726	2.889614
10	-932.866	-922.711	-10.1548	12.24305	11.10168	1.141366	32.28726	11.10168
20	-1735	-1728.36	-6.64492	12.20681	9.624303	2.582505	32.28726	9.624303
30	-1936.53	-1928.17	-8.35922	26.70038	23.8393	2.861077	32.28726	23.8393
40	-887.324	-876.947	-10.3777	10.82908	9.762745	1.066339	32.28726	9.762745
50	-1774.61	-1768.02	-6.59091	12.48349	9.834058	2.649429	32.28726	9.834058
60	-1333.27	-1324.47	-8.79869	18.9004	17.06581	1.834591	32.28726	17.06581
70	-1167.01	-1158.57	-8.43908	6.141805	4.504758	1.637047	32.28726	4.504758
80	-1007.52	-998.356	-9.16039	8.887155	7.575367	1.311789	32.28726	7.575367
90	-1088.39	-1078.24	-10.1468	19.40177	18.01415	1.387623	32.28726	18.01415
100	-1476.57	-1468.24	-8.32702	19.22381	17.13586	2.087942	32.28726	17.13586
110	-1437.14	-1429.89	-7.25077	10.30939	8.234501	2.074888	32.28726	8.234501
120	-1445.19	-1437.14	-8.05689	16.83966	14.79499	2.044668	32.28726	14.79499
130	-1326.51	-1315.62	-10.8883	32.14471	30.37312	1.771593	32.28726	30.37312
140	-1131.95	-1122.75	-9.2031	15.32134	13.83101	1.490333	32.28726	13.83101
150	-940.807	-931.195	-9.61162	7.774977	6.575693	1.199284	32.28726	6.575693
160	-2532.65	-2525.79	-6.85816	6.697081	2.695627	4.001454	32.28726	2.695627
170	-1127.86	-1119.44	-8.41641	8.541273	7.004376	1.536897	32.28726	7.004376
180	-1067.35	-1058.61	-8.74642	8.188602	6.758692	1.429911	32.28726	6.758692
190	-1115.95	-1106.68	-9.2682	15.13834	13.67619	1.462154	32.28726	13.67619
200	-922.192	-909.759	-12.4328	24.80648	23.75587	1.050614	32.28726	23.75587
