Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4676.19	-4669.06	-7.13585	31.62962	23.39182	8.237801	36.54246	23.39182
10	-1689.67	-1681.55	-8.11778	23.90286	21.19767	2.705193	36.54246	21.19767
20	-3703.16	-3698.05	-5.10451	15.20891	8.689728	6.519186	36.54246	8.689728
30	-1558.45	-1551.56	-6.8926	6.831426	4.256324	2.575102	36.54246	4.256324
40	-3627.99	-3622.61	-5.38134	17.78622	11.42069	6.365532	36.54246	11.42069
50	-5129.27	-5123.5	-5.76943	22.89633	13.79621	9.100119	36.54246	13.79621
60	-3034.64	-3029.28	-5.35624	10.18715	4.868369	5.318782	36.54246	4.868369
70	-3226.5	-3221.15	-5.34986	16.26841	10.63709	5.631314	36.54246	10.63709
80	-4097.29	-4091.21	-6.07774	23.7477	16.54516	7.202541	36.54246	16.54516
90	-2092	-2085.2	-6.79836	20.00394	16.51398	3.489951	36.54246	16.51398
100	-2490.81	-2485.21	-5.60091	14.50946	10.23741	4.272047	36.54246	10.23741
110	-1870.02	-1864.02	-6.0003	9.750524	6.611843	3.138682	36.54246	6.611843
120	-2359.39	-2353.9	-5.49027	11.46091	7.412908	4.048007	36.54246	7.412908
130	-2047.45	-2041.68	-5.77285	10.58642	7.11881	3.467611	36.54246	7.11881
140	-7261.47	-7255.8	-5.66573	18.48662	5.476368	13.01026	36.54246	5.476368
150	-1823.05	-1816.66	-6.39722	14.21621	11.20333	3.012872	36.54246	11.20333
160	-3377.54	-3370.13	-7.41497	7.960944	1.987846	5.973099	36.54246	1.987846
170	-2594.75	-2588.54	-6.2164	19.77514	15.33872	4.436418	36.54246	15.33872
180	-1566.53	-1560	-6.53544	9.578984	7.019905	2.559079	36.54246	7.019905
190	-3576.19	-3570.58	-5.61147	19.41546	13.15409	6.261368	36.54246	13.15409
200	-2217.33	-2210.5	-6.82382	21.24488	17.52423	3.720652	36.54246	17.52423
