Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-359.64	-328.359	-31.2809	0.9588125	0.7715816	0.1872309	36.01258	0.7715816
10	-406.025	-381.512	-24.5126	3.666227	3.472022	0.1942055	36.01258	3.472022
20	-379.445	-352.814	-26.6309	1.325639	1.082824	0.2428151	36.01258	1.082824
30	-356.105	-323.367	-32.738	1.00416	0.8494478	0.1547121	36.01258	0.8494478
40	-400.771	-375.51	-25.2601	3.354922	3.170593	0.1843291	36.01258	3.170593
50	-368.339	-339.144	-29.1948	1.356387	1.175449	0.1809376	36.01258	1.175449
60	-400.741	-376.418	-24.3226	3.005833	2.797934	0.2078984	36.01258	2.797934
70	-379.98	-353.04	-26.9399	1.826816	1.633458	0.1933577	36.01258	1.633458
80	-401.577	-378.276	-23.301	2.492301	2.246227	0.2460743	36.01258	2.246227
90	-395.786	-371.918	-23.8676	1.788515	1.516402	0.2721129	36.01258	1.516402
100	-380.226	-353.456	-26.7702	1.78868	1.589938	0.1987425	36.01258	1.589938
110	-408.333	-386.067	-22.2666	2.469887	2.193418	0.2764686	36.01258	2.193418
120	-373.816	-346.093	-27.7225	1.402841	1.1963	0.2065411	36.01258	1.1963
130	-387.658	-362.177	-25.4804	2.066493	1.854602	0.211891	36.01258	1.854602
140	-387.509	-362.394	-25.1151	1.671647	1.425612	0.2460348	36.01258	1.425612
150	-366.934	-337.571	-29.3631	1.054731	0.8408333	0.213898	36.01258	0.8408333
160	-392.307	-367.947	-24.36	1.831827	1.57811	0.2537164	36.01258	1.57811
170	-426.746	-406.423	-20.3226	3.020129	2.701707	0.3184221	36.01258	2.701707
180	-463.965	-446.376	-17.59	3.090639	2.648854	0.4417852	36.01258	2.648854
190	-390.136	-365.434	-24.7027	1.806108	1.559924	0.2461845	36.01258	1.559924
200	-392.409	-368.024	-24.3844	1.669781	1.402176	0.2676053	36.01258	1.402176
