Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-373.627	-341.295	-32.3328	1.08424	0.9316016	0.1526384	33.95898	0.9316016
10	-353.128	-310.061	-43.0662	0.3850142	0.2240492	0.1609651	33.95898	0.2240492
20	-364.416	-325.696	-38.7197	0.4740962	0.2694885	0.2046078	33.95898	0.2694885
30	-354.708	-315.193	-39.5156	0.519566	0.3754484	0.1441176	33.95898	0.3754484
40	-369.516	-335.685	-33.8306	1.003405	0.8643512	0.1390538	33.95898	0.8643512
50	-368.651	-333.282	-35.369	1.05305	0.9361001	0.1169503	33.95898	0.9361001
60	-357.367	-317.285	-40.0823	0.7094912	0.6097791	0.09971204	33.95898	0.6097791
70	-357.708	-319.895	-37.8132	0.5957837	0.4486678	0.1471159	33.95898	0.4486678
80	-368.481	-333.532	-34.9489	1.027318	0.9039997	0.1233187	33.95898	0.9039997
90	-361.325	-323.808	-37.5171	0.5351359	0.3540145	0.1811214	33.95898	0.3540145
100	-356.227	-317.356	-38.8708	0.5272548	0.3742142	0.1530406	33.95898	0.3742142
110	-357.773	-320.003	-37.7691	0.6013046	0.4550944	0.1462102	33.95898	0.4550944
120	-366.452	-331.934	-34.5175	0.8842711	0.7417539	0.1425172	33.95898	0.7417539
130	-364.044	-328.377	-35.6668	0.6268368	0.4474898	0.179347	33.95898	0.4474898
140	-368.244	-333.396	-34.8483	1.010689	0.884941	0.1257478	33.95898	0.884941
150	-361.78	-320.241	-41.5391	0.4072915	0.2068594	0.200432	33.95898	0.2068594
160	-358.436	-320.943	-37.4936	0.6551423	0.5180596	0.1370826	33.95898	0.5180596
170	-363.62	-328.346	-35.2743	0.702529	0.5399489	0.1625801	33.95898	0.5399489
180	-364.002	-328.917	-35.0847	0.7329518	0.5742382	0.1587136	33.95898	0.5742382
190	-375.011	-343.437	-31.5733	1.011729	0.8383094	0.1734198	33.95898	0.8383094
200	-357.394	-319.139	-38.2552	0.5484609	0.3924435	0.1560174	33.95898	0.3924435
