Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-712.451	-700.887	-11.5633	5.87587	5.003493	0.8723771	48.97104	5.003493
10	-766.096	-754.586	-11.5099	12.62809	11.71925	0.908844	48.97104	11.71925
20	-1469.88	-1462.76	-7.12091	6.73197	4.372015	2.359955	48.97104	4.372015
30	-710.971	-695.587	-15.3844	27.65057	26.95073	0.6998449	48.97104	26.95073
40	-888.772	-879.133	-9.63899	9.23537	8.038891	1.196479	48.97104	8.038891
50	-1020.98	-1011.06	-9.92537	18.10529	16.7099	1.395385	48.97104	16.7099
60	-813.629	-802.87	-10.7592	4.566522	3.457269	1.109253	48.97104	3.457269
70	-1344.45	-1336.88	-7.56924	13.39363	11.33649	2.057146	48.97104	11.33649
80	-881.719	-871.966	-9.75252	9.727422	8.550504	1.176918	48.97104	8.550504
90	-856.73	-845.984	-10.7455	14.60921	13.52526	1.083952	48.97104	13.52526
100	-1182.17	-1174.33	-7.84313	9.923917	8.151532	1.772384	48.97104	8.151532
110	-1027.67	-1018.87	-8.79997	5.922337	4.405043	1.517293	48.97104	4.405043
120	-821.712	-811.38	-10.3313	9.516276	8.460938	1.055338	48.97104	8.460938
130	-716.998	-705.525	-11.4727	7.022669	6.158293	0.8643755	48.97104	6.158293
140	-1196.05	-1184.67	-11.3855	34.00475	32.32916	1.675592	48.97104	32.32916
150	-1068.37	-1059.31	-9.05566	14.71722	13.20656	1.510657	48.97104	13.20656
160	-873.114	-861.963	-11.1512	17.85849	16.76181	1.096684	48.97104	16.76181
170	-915.094	-904.109	-10.9853	3.574493	2.237605	1.336888	48.97104	2.237605
180	-1169.24	-1158.7	-10.5348	27.39562	25.74986	1.645754	48.97104	25.74986
190	-1220.78	-1213.15	-7.62966	8.922239	7.064887	1.857352	48.97104	7.064887
200	-853.898	-842.972	-10.9258	15.45483	14.38266	1.072174	48.97104	14.38266
