Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8687.31	-8681.72	-5.5924	20.94634	7.897456	13.04888	70.30524	7.897456
10	-5883.49	-5878.24	-5.24672	18.50607	9.725838	8.780232	70.30524	9.725838
20	-6391.41	-6385.82	-5.59081	21.73804	12.19342	9.544622	70.30524	12.19342
30	-8085.67	-8080.22	-5.45586	19.42768	7.289306	12.13838	70.30524	7.289306
40	-11093.6	-11086.9	-6.71406	30.27767	13.59933	16.67834	70.30524	13.59933
50	-5288.28	-5283.21	-5.06765	15.77717	7.896642	7.880532	70.30524	7.896642
60	-9018.67	-9013.02	-5.64827	20.29657	6.741097	13.55547	70.30524	6.741097
70	-5342.34	-5336.83	-5.51018	20.36256	12.41873	7.943831	70.30524	12.41873
80	-8719.95	-8712.54	-7.40801	34.85559	21.79769	13.05791	70.30524	21.79769
90	-6837.47	-6828.82	-8.65043	43.1306	32.96033	10.17027	70.30524	32.96033
100	-3988.23	-3982.91	-5.31755	16.4564	10.57833	5.878074	70.30524	10.57833
110	-8418.26	-8412.05	-6.20521	16.22223	3.565041	12.65719	70.30524	3.565041
120	-3890.17	-3884.23	-5.93591	20.83487	15.12664	5.708221	70.30524	15.12664
130	-10177	-10167.2	-9.83105	52.12193	36.88158	15.24035	70.30524	36.88158
140	-5577.89	-5572.82	-5.07475	15.73325	7.408655	8.324596	70.30524	7.408655
150	-4903.68	-4898.25	-5.4259	19.18012	11.90476	7.275358	70.30524	11.90476
160	-6160.8	-6154.67	-6.1268	25.40083	16.22121	9.179621	70.30524	16.22121
170	-9833.17	-9827.34	-5.82242	21.5714	6.781814	14.78959	70.30524	6.781814
180	-5950.91	-5945.41	-5.50001	13.12445	4.216044	8.90841	70.30524	4.216044
190	-9641.62	-9635.62	-5.99965	24.97484	10.48765	14.48719	70.30524	10.48765
200	-12658.8	-12651.5	-7.25869	33.97881	14.9342	19.04461	70.30524	14.9342
