Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6302.75	-6297.42	-5.32461	16.9272	6.114904	10.8123	38.22114	6.114904
10	-3679.61	-3670.12	-9.49209	46.76142	40.65894	6.102486	38.22114	40.65894
20	-3252.17	-3246.99	-5.18059	11.34797	5.8714	5.476566	38.22114	5.8714
30	-1756.98	-1749.67	-7.31229	18.79752	16.05803	2.739494	38.22114	16.05803
40	-2554.25	-2548.59	-5.66183	8.92392	4.672388	4.251532	38.22114	4.672388
50	-1629.28	-1622.47	-6.80642	13.23231	10.69463	2.537677	38.22114	10.69463
60	-2916.46	-2911.22	-5.23954	12.27562	7.403731	4.871887	38.22114	7.403731
70	-1657.02	-1649.84	-7.18333	16.46503	13.8968	2.568234	38.22114	13.8968
80	-1515.78	-1508.99	-6.79071	9.703302	7.347006	2.356296	38.22114	7.347006
90	-2853.8	-2847.74	-6.05607	19.48849	14.77069	4.717793	38.22114	14.77069
100	-5721.06	-5715.16	-5.90158	13.32407	3.510839	9.813234	38.22114	3.510839
110	-2736.98	-2731.62	-5.35913	10.49366	5.928702	4.56496	38.22114	5.928702
120	-6772.58	-6766	-6.57934	29.14135	17.5567	11.58465	38.22114	17.5567
130	-3244.39	-3239.25	-5.13894	12.99282	7.541891	5.45093	38.22114	7.541891
140	-4002.92	-3996.96	-5.96286	22.49307	15.748	6.745073	38.22114	15.748
150	-1627.29	-1620.19	-7.10313	6.292804	3.692504	2.6003	38.22114	3.692504
160	-2917.94	-2910.85	-7.09189	26.65268	21.84996	4.802719	38.22114	21.84996
170	-3959.46	-3954.11	-5.35486	17.9876	11.29861	6.688983	38.22114	11.29861
180	-2138.91	-2133.06	-5.8493	12.43624	8.962142	3.474093	38.22114	8.962142
190	-1834.02	-1826.62	-7.39698	20.35765	17.4846	2.873051	38.22114	17.4846
200	-2996.82	-2991.5	-5.31416	10.40236	5.372776	5.029581	38.22114	5.372776
