Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1544.56	-1537.98	-6.57891	8.877916	6.341099	2.536818	31.61584	6.341099
10	-1353.88	-1345.94	-7.94757	16.83104	14.7283	2.102744	31.61584	14.7283
20	-802.145	-791.795	-10.3501	8.944862	7.898535	1.046327	31.61584	7.898535
30	-1796.46	-1790.08	-6.37037	13.71326	10.73338	2.979876	31.61584	10.73338
40	-2794.72	-2789.43	-5.29221	13.46066	8.594337	4.866326	31.61584	8.594337
50	-1775.38	-1768.43	-6.94304	6.304771	3.293537	3.011234	31.61584	3.293537
60	-1562.45	-1555.71	-6.74133	7.301372	4.711963	2.589409	31.61584	4.711963
70	-1251.64	-1243.83	-7.81469	13.27337	11.34825	1.925119	31.61584	11.34825
80	-975.952	-966.732	-9.22009	5.226615	3.764773	1.461842	31.61584	3.764773
90	-1548.91	-1542.17	-6.73625	7.42842	4.866751	2.561669	31.61584	4.866751
100	-1737.18	-1730.99	-6.1967	9.435081	6.533082	2.901999	31.61584	6.533082
110	-1197.47	-1186.45	-11.0248	32.29476	30.57021	1.724551	31.61584	30.57021
120	-1240.03	-1232.52	-7.50581	9.975923	8.045545	1.930377	31.61584	8.045545
130	-1356.16	-1348.95	-7.20891	11.45828	9.312702	2.145577	31.61584	9.312702
140	-1735.64	-1723.46	-12.1771	55.22819	52.50824	2.719955	31.61584	52.50824
150	-3273.1	-3264.53	-8.57144	38.88979	33.23646	5.65333	31.61584	33.23646
160	-1469.21	-1462.33	-6.87414	11.54875	9.183222	2.36553	31.61584	9.183222
170	-1334.44	-1325.79	-8.64303	20.76637	18.72339	2.042981	31.61584	18.72339
180	-1717.96	-1709.93	-8.02894	23.84091	21.06683	2.774084	31.61584	21.06683
190	-1177.21	-1169.09	-8.11907	13.09636	11.31782	1.778544	31.61584	11.31782
200	-1343.44	-1336.33	-7.10777	8.628687	6.4807	2.147987	31.61584	6.4807
