Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3057.87	-3052.47	-5.39636	17.473	11.39889	6.074112	34.13684	11.39889
10	-2779.66	-2773.71	-5.94821	20.47599	15.00792	5.468065	34.13684	15.00792
20	-1702.49	-1696.45	-6.03274	12.37225	9.156478	3.215771	34.13684	9.156478
30	-1252.96	-1245.87	-7.09378	11.76331	9.531359	2.231952	34.13684	9.531359
40	-4360.11	-4352.42	-7.69299	35.73121	27.00241	8.728809	34.13684	27.00241
50	-1265.08	-1257.85	-7.22756	13.25631	11.01055	2.245756	34.13684	11.01055
60	-1473.17	-1466.65	-6.51628	7.645788	4.880521	2.765267	34.13684	4.880521
70	-1450.69	-1443.95	-6.73702	13.86107	11.20867	2.652397	34.13684	11.20867
80	-4190.79	-4183.17	-7.61582	34.99931	26.62232	8.376992	34.13684	26.62232
90	-2972.49	-2966.59	-5.90721	20.91795	15.04404	5.873913	34.13684	15.04404
100	-3796.75	-3791.14	-5.60863	11.46375	3.791955	7.671799	34.13684	3.791955
110	-2816.34	-2810.03	-6.30569	23.01614	17.48341	5.53273	34.13684	17.48341
120	-1634.75	-1628.71	-6.04099	9.485004	6.388466	3.096538	34.13684	6.388466
130	-2230.05	-2223.49	-6.55799	21.6218	17.33018	4.291616	34.13684	17.33018
140	-3578.82	-3572.83	-5.99238	23.11175	15.97106	7.140688	34.13684	15.97106
150	-2794.04	-2788.86	-5.17661	11.35876	5.79711	5.561645	34.13684	5.79711
160	-2519.03	-2513.68	-5.34332	14.44221	9.489458	4.952756	34.13684	9.489458
170	-2414.79	-2409.09	-5.69593	16.86179	12.14786	4.713932	34.13684	12.14786
180	-2731.65	-2726.5	-5.15125	11.83443	6.409149	5.42528	34.13684	6.409149
190	-2025.48	-2019.78	-5.69584	13.64921	9.745761	3.903452	34.13684	9.745761
200	-2896.29	-2891.2	-5.09521	12.84288	7.077443	5.765437	34.13684	7.077443
