Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-428.133	-406.598	-21.535	2.725894	2.437662	0.2882324	26.05004	2.437662
10	-456.304	-437.255	-19.0486	3.563605	3.213772	0.3498332	26.05004	3.213772
20	-477.415	-459.456	-17.9585	2.593675	2.134112	0.4595635	26.05004	2.134112
30	-417.341	-393.251	-24.0901	3.236266	3.027776	0.20849	26.05004	3.027776
40	-389.401	-362.106	-27.2952	1.70745	1.514569	0.1928807	26.05004	1.514569
50	-414.75	-391.36	-23.3904	2.604194	2.364491	0.2397035	26.05004	2.364491
60	-440.53	-420.272	-20.2576	2.810755	2.480967	0.3297878	26.05004	2.480967
70	-394.281	-367.852	-26.4296	1.180147	0.9040918	0.2760552	26.05004	0.9040918
80	-467.982	-449.791	-18.1907	3.700766	3.31736	0.3834059	26.05004	3.31736
90	-421.275	-397.592	-23.6837	1.312843	0.9504788	0.3623642	26.05004	0.9504788
100	-415.206	-392.249	-22.9574	2.263183	1.997027	0.2661559	26.05004	1.997027
110	-420.578	-397.606	-22.9715	3.026666	2.788571	0.2380948	26.05004	2.788571
120	-426.879	-405.304	-21.5753	2.232873	1.91893	0.3139435	26.05004	1.91893
130	-447.141	-426.786	-20.3548	4.228584	3.939405	0.2891795	26.05004	3.939405
140	-417.725	-394.614	-23.1102	2.777872	2.536598	0.2412743	26.05004	2.536598
150	-393.88	-367.652	-26.2279	1.264601	0.9994694	0.265132	26.05004	0.9994694
160	-407.8	-383.092	-24.7079	1.294327	0.9776392	0.3166876	26.05004	0.9776392
170	-459.061	-439.391	-19.6698	5.112365	4.810235	0.3021303	26.05004	4.810235
180	-418.715	-396.019	-22.6962	2.573762	2.314443	0.259319	26.05004	2.314443
190	-408.616	-384.817	-23.7989	1.692593	1.408433	0.2841602	26.05004	1.408433
200	-409.606	-386.005	-23.6013	1.858969	1.584768	0.2742019	26.05004	1.584768
