Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-347.208	-294.448	-52.7605	0.2569538	0.1635859	0.09336784	38.81836	0.1635859
10	-346.905	-291.785	-55.1205	0.2346444	0.1519749	0.08266946	38.81836	0.1519749
20	-348.869	-287.443	-61.4258	0.1904804	0.1324567	0.0580237	38.81836	0.1324567
30	-348.966	-299.98	-48.9861	0.3052916	0.1975647	0.1077269	38.81836	0.1975647
40	-346.818	-291.747	-55.0707	0.2322602	0.1466548	0.08560541	38.81836	0.1466548
50	-346.784	-289.291	-57.4937	0.2047944	0.1197845	0.0850099	38.81836	0.1197845
60	-347.304	-292.358	-54.9458	0.2448402	0.1677724	0.07706778	38.81836	0.1677724
70	-347.862	-291.205	-56.6563	0.2083043	0.09999422	0.1083101	38.81836	0.09999422
80	-348.442	-285.156	-63.2863	0.160654	0.08687195	0.07378206	38.81836	0.08687195
90	-347.176	-294.037	-53.1385	0.2466698	0.1471532	0.09951655	38.81836	0.1471532
100	-349.128	-292.738	-56.3902	0.212575	0.09257688	0.1199981	38.81836	0.09257688
110	-347.843	-287.885	-59.9576	0.1955023	0.1298486	0.06565374	38.81836	0.1298486
120	-348.937	-298.758	-50.1792	0.2772431	0.1586555	0.1185876	38.81836	0.1586555
130	-347.002	-292.412	-54.5903	0.2416926	0.1586938	0.08299883	38.81836	0.1586938
140	-347.652	-295.786	-51.866	0.260379	0.1552157	0.1051632	38.81836	0.1552157
150	-347.308	-294.869	-52.4384	0.2612646	0.1673329	0.0939317	38.81836	0.1673329
160	-347.699	-289.064	-58.635	0.1923184	0.09180684	0.1005116	38.81836	0.09180684
170	-347.486	-286.797	-60.6888	0.1774196	0.09406987	0.08334977	38.81836	0.09406987
180	-347.602	-290.089	-57.5134	0.2216865	0.153226	0.06846045	38.81836	0.153226
190	-348.531	-298.62	-49.9111	0.3032676	0.2072886	0.09597905	38.81836	0.2072886
200	-347.197	-292.355	-54.8423	0.2253478	0.1225772	0.1027706	38.81836	0.1225772
