Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6506.57	-6496.23	-10.337	56.56511	45.63842	10.92669	61.4671	45.63842
10	-5879.7	-5873.98	-5.71873	22.81546	12.88744	9.928013	61.4671	12.88744
20	-4223.53	-4218.45	-5.08127	13.01105	5.910864	7.100182	61.4671	5.910864
30	-3171.59	-3166.38	-5.20643	13.67611	8.421309	5.254799	61.4671	8.421309
40	-11177.6	-11171.1	-6.50171	27.56942	8.526226	19.0432	61.4671	8.526226
50	-4645.81	-4639.55	-6.26004	10.68961	2.839066	7.850543	61.4671	2.839066
60	-7910.82	-7905.08	-5.73764	22.75639	9.318186	13.43821	61.4671	9.318186
70	-14829.4	-14821.9	-7.42507	33.70549	8.413131	25.29236	61.4671	8.413131
80	-3839.29	-3834.18	-5.11599	12.13081	5.695423	6.435384	61.4671	5.695423
90	-8830.9	-8824.9	-6.00112	24.77138	9.75509	15.01629	61.4671	9.75509
100	-24760	-24750.1	-9.84156	52.3731	10.12095	42.25215	61.4671	10.12095
110	-10885.8	-10877.3	-8.50839	42.3624	23.86089	18.50151	61.4671	23.86089
120	-3037.97	-3032.74	-5.22563	11.27391	6.237474	5.036434	61.4671	6.237474
130	-10390.2	-10383.2	-7.02173	32.39419	14.71916	17.67502	61.4671	14.71916
140	-3101.52	-3094.9	-6.62205	24.19087	19.11125	5.079622	61.4671	19.11125
150	-6682.07	-6675.85	-6.22276	26.68663	15.38455	11.30207	61.4671	15.38455
160	-3283.88	-3278.69	-5.19442	11.21127	5.742052	5.469221	61.4671	5.742052
170	-9436.46	-9430	-6.45733	28.44058	12.39427	16.04631	61.4671	12.39427
180	-12190.6	-12182	-8.60345	42.97174	22.2301	20.74164	61.4671	22.2301
190	-3270.41	-3264.92	-5.49009	16.99363	11.5845	5.409123	61.4671	11.5845
200	-8415.8	-8408.97	-6.83545	31.13009	16.85009	14.28	61.4671	16.85009
