Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-399.452	-369.923	-29.5287	1.791912	1.640057	0.1518552	46.44806	1.640057
10	-399.097	-368.246	-30.8517	2.013661	1.884994	0.1286667	46.44806	1.884994
20	-382.849	-350.449	-32.4008	0.971282	0.8070638	0.1642181	46.44806	0.8070638
30	-401.309	-372.35	-28.9583	1.792194	1.631996	0.1601976	46.44806	1.631996
40	-453.793	-432.029	-21.7637	2.987915	2.71601	0.2719059	46.44806	2.71601
50	-398.523	-369.495	-29.0288	1.171595	0.9680543	0.2035402	46.44806	0.9680543
60	-400.413	-369.853	-30.5605	2.067129	1.936345	0.130784	46.44806	1.936345
70	-418.478	-391.415	-27.063	2.792021	2.628923	0.1630977	46.44806	2.628923
80	-420.821	-395.242	-25.5786	2.297874	2.097125	0.2007496	46.44806	2.097125
90	-410.708	-381.719	-28.9896	2.60562	2.46604	0.1395795	46.44806	2.46604
100	-394.991	-364.989	-30.0016	1.526406	1.369862	0.1565432	46.44806	1.369862
110	-405.587	-375.984	-29.6028	2.30372	2.166482	0.1372377	46.44806	2.166482
120	-422.714	-397.287	-25.427	2.44417	2.245006	0.199164	46.44806	2.245006
130	-399.603	-370.428	-29.1757	1.701125	1.540445	0.1606799	46.44806	1.540445
140	-398.348	-368.987	-29.3615	1.641731	1.481201	0.1605299	46.44806	1.481201
150	-389.681	-358.952	-30.7291	1.167323	0.9968303	0.1704923	46.44806	0.9968303
160	-377.639	-343.703	-33.9361	0.8233233	0.662637	0.1606863	46.44806	0.662637
170	-368.562	-331.098	-37.4637	0.5982522	0.4457523	0.1524999	46.44806	0.4457523
180	-428.65	-404.285	-24.3647	1.877462	1.627314	0.2501485	46.44806	1.627314
190	-391.303	-360.095	-31.2081	0.8707854	0.66301	0.2077754	46.44806	0.66301
200	-393.033	-362.291	-30.7427	0.9099983	0.7002996	0.2096988	46.44806	0.7002996
