Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-401.172	-370.48	-30.6921	1.168553	0.997539	0.1710141	36.68637	0.997539
10	-391.618	-357.407	-34.2112	0.6902426	0.5009478	0.1892947	36.68637	0.5009478
20	-397.856	-366.412	-31.444	1.062109	0.8927246	0.1693849	36.68637	0.8927246
30	-393.086	-359.691	-33.3953	0.7569945	0.5705207	0.1864738	36.68637	0.5705207
40	-392.583	-358.651	-33.932	1.248761	1.127849	0.1209115	36.68637	1.127849
50	-413.478	-384.581	-28.8963	1.859704	1.701131	0.1585734	36.68637	1.701131
60	-375.458	-337.093	-38.3652	0.6276653	0.4970433	0.130622	36.68637	0.4970433
70	-416.041	-388.054	-27.9873	1.310721	1.100613	0.2101082	36.68637	1.100613
80	-409.958	-380.966	-28.9915	1.481538	1.306096	0.1754429	36.68637	1.306096
90	-395.529	-363.532	-31.9972	1.018137	0.853021	0.1651163	36.68637	0.853021
100	-380.365	-342.285	-38.0804	0.8986681	0.7973228	0.1013453	36.68637	0.7973228
110	-389.46	-353.718	-35.7429	1.212221	1.107391	0.1048307	36.68637	1.107391
120	-371.284	-331.005	-40.279	0.5536561	0.4316812	0.1219749	36.68637	0.4316812
130	-396.277	-364.066	-32.2113	1.242616	1.100714	0.1419027	36.68637	1.100714
140	-400.046	-364.743	-35.3024	0.5753866	0.3468209	0.2285657	36.68637	0.3468209
150	-385.652	-350.944	-34.7083	0.8137476	0.6640859	0.1496616	36.68637	0.6640859
160	-410.406	-381.371	-29.0356	1.582877	1.414214	0.1686632	36.68637	1.414214
170	-384.384	-348.238	-36.1468	0.9849058	0.8713336	0.1135722	36.68637	0.8713336
180	-390.461	-357.156	-33.3047	0.9319111	0.7773386	0.1545725	36.68637	0.7773386
190	-410.05	-380.546	-29.5036	1.734219	1.579802	0.1544171	36.68637	1.579802
200	-387.991	-353.909	-34.0819	0.8150235	0.6553542	0.1596693	36.68637	0.6553542
