Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-578.459	-567.052	-11.4063	8.974477	8.100909	0.8735678	33.10572	8.100909
10	-483.576	-469.222	-14.3537	7.96171	7.400755	0.5609551	33.10572	7.400755
20	-672.203	-662.548	-9.65499	6.634994	5.423543	1.211451	33.10572	5.423543
30	-447.331	-431.23	-16.101	6.654568	6.206527	0.44804	33.10572	6.206527
40	-504.594	-491.499	-13.0942	4.699179	3.979842	0.7193377	33.10572	3.979842
50	-510.364	-495.926	-14.4375	12.43149	11.8472	0.5842886	33.10572	11.8472
60	-583.676	-571.057	-12.6195	15.32545	14.51879	0.8066519	33.10572	14.51879
70	-546.459	-534.403	-12.0568	4.547037	3.681555	0.8654823	33.10572	3.681555
80	-587.847	-576.885	-10.9619	6.458133	5.506256	0.9518776	33.10572	5.506256
90	-482.26	-468.294	-13.9669	6.156735	5.558318	0.5984171	33.10572	5.558318
100	-456.665	-440.998	-15.6665	2.780025	2.159345	0.6206805	33.10572	2.159345
110	-500.652	-487.45	-13.2022	4.821573	4.119715	0.7018577	33.10572	4.119715
120	-454.103	-436.629	-17.4738	10.57742	10.19057	0.3868478	33.10572	10.19057
130	-551.577	-539.769	-11.8082	7.227154	6.41031	0.8168443	33.10572	6.41031
140	-606.607	-594.157	-12.4504	17.15494	16.29061	0.8643297	33.10572	16.29061
150	-512.08	-499.051	-13.0292	4.123826	3.360409	0.7634166	33.10572	3.360409
160	-666.85	-657.142	-9.70807	7.132003	5.946616	1.185386	33.10572	5.946616
170	-588.14	-577.172	-10.9672	6.06004	5.098362	0.961678	33.10572	5.098362
180	-530.835	-517.966	-12.8689	9.673368	8.972652	0.7007154	33.10572	8.972652
190	-659.748	-649.906	-9.84142	8.110424	6.964526	1.145898	33.10572	6.964526
200	-599.194	-585.955	-13.2387	19.93629	19.12142	0.8148675	33.10572	19.12142
