Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4137.25	-4130.28	-6.96297	29.31847	22.44227	6.876193	61.4671	22.44227
10	-2255.17	-2248.33	-6.83409	20.74948	17.15421	3.595263	61.4671	17.15421
20	-5475.14	-5469.2	-5.93343	24.09934	14.87765	9.221685	61.4671	14.87765
30	-7787.23	-7781.54	-5.68609	22.27049	9.043527	13.22696	61.4671	9.043527
40	-9892.73	-9886.43	-6.30226	21.8382	4.983767	16.85443	61.4671	4.983767
50	-8886.4	-8880.45	-5.95728	20.65793	5.530369	15.12756	61.4671	5.530369
60	-7670.55	-7664.26	-6.29028	27.34347	14.33649	13.00697	61.4671	14.33649
70	-5864.29	-5858.62	-5.67068	13.9511	4.007353	9.943748	61.4671	4.007353
80	-2756.44	-2750.14	-6.29684	20.47509	15.98866	4.486428	61.4671	15.98866
90	-4573.87	-4568.51	-5.36537	19.02408	11.34679	7.677284	61.4671	11.34679
100	-7405.49	-7399.94	-5.55231	18.58837	6.004361	12.584	61.4671	6.004361
110	-7502.89	-7495.17	-7.72681	36.97014	24.28094	12.6892	61.4671	24.28094
120	-4261.44	-4254.53	-6.91032	29.19089	22.09761	7.093285	61.4671	22.09761
130	-8291.28	-8284.93	-6.34354	27.73935	13.66322	14.07613	61.4671	13.66322
140	-6908.7	-6903.19	-5.5157	21.09731	9.382099	11.71522	61.4671	9.382099
150	-30571	-30559.5	-11.4654	66.02428	13.86087	52.16341	61.4671	13.86087
160	-7365.67	-7360.17	-5.50411	19.42444	6.912872	12.51156	61.4671	6.912872
170	-1140.49	-1132.14	-8.35724	11.58809	9.968383	1.619702	61.4671	9.968383
180	-8764.37	-8758.46	-5.91646	20.53176	5.613796	14.91796	61.4671	5.613796
190	-4406.46	-4401.4	-5.06037	15.44958	8.045334	7.404249	61.4671	8.045334
200	-21818.5	-21809.3	-9.1761	47.01106	9.780182	37.23087	61.4671	9.780182
