Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3703.13	-3696.94	-6.19081	25.06971	17.19749	7.872215	33.5208	17.19749
10	-6590.6	-6584.66	-5.93559	19.2494	4.949172	14.30022	33.5208	4.949172
20	-1249.87	-1241.85	-8.02742	19.72315	17.41435	2.308798	33.5208	17.41435
30	-2741.81	-2736.66	-5.1451	14.33321	8.551704	5.781503	33.5208	8.551704
40	-5115.85	-5109.35	-6.50134	28.50252	17.50534	10.99718	33.5208	17.50534
50	-2451.32	-2446.14	-5.18231	12.2531	7.110465	5.142637	33.5208	7.110465
60	-5018.34	-5012.75	-5.58709	21.92122	11.10904	10.81218	33.5208	11.10904
70	-4539.83	-4534.12	-5.70986	22.69851	12.95179	9.746718	33.5208	12.95179
80	-8105.23	-8097.14	-8.088	39.54201	21.9908	17.55121	33.5208	21.9908
90	-2261.63	-2256	-5.6287	9.040102	4.294733	4.745369	33.5208	4.294733
100	-2443.1	-2437.4	-5.6983	17.85695	12.77642	5.080531	33.5208	12.77642
110	-3135.8	-3130.13	-5.67066	20.32312	13.69581	6.627304	33.5208	13.69581
120	-11343.2	-11333.2	-9.97432	52.28493	27.66241	24.62252	33.5208	27.66241
130	-3380.57	-3374.85	-5.71965	21.2588	14.08813	7.170671	33.5208	14.08813
140	-3054.79	-3049.19	-5.59922	10.33407	3.81305	6.521023	33.5208	3.81305
150	-3827.96	-3822.78	-5.17475	17.52181	9.329067	8.192747	33.5208	9.329067
160	-2763.24	-2758.08	-5.16222	14.69326	8.866259	5.827002	33.5208	8.866259
170	-2518.97	-2513.74	-5.23339	10.91499	5.606386	5.308607	33.5208	5.606386
180	-1820.71	-1814.92	-5.7921	13.39407	9.70166	3.692408	33.5208	9.70166
190	-3189.36	-3183.88	-5.48267	10.8822	4.064765	6.81743	33.5208	4.064765
200	-5507.82	-5500.95	-6.8731	31.14161	19.28747	11.85415	33.5208	19.28747
