Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-410.274	-387.782	-22.4921	1.350219	0.9242318	0.4259872	27.12295	0.9242318
10	-366.764	-340.126	-26.6386	1.39548	1.161976	0.2335038	27.12295	1.161976
20	-375.258	-349.621	-25.6372	2.048989	1.83969	0.2092992	27.12295	1.83969
30	-378.953	-352.924	-26.029	1.076185	0.7479974	0.3281872	27.12295	0.7479974
40	-368.896	-342.682	-26.2135	1.375944	1.128182	0.247762	27.12295	1.128182
50	-402.784	-381.466	-21.318	2.901649	2.613133	0.2885157	27.12295	2.613133
60	-370.396	-343.547	-26.8482	1.926217	1.735819	0.1903976	27.12295	1.735819
70	-348.286	-316.277	-32.0086	0.7934546	0.5836796	0.209775	27.12295	0.5836796
80	-417.637	-397.1	-20.5365	1.776003	1.354625	0.4213777	27.12295	1.354625
90	-343.964	-310.082	-33.8825	0.6846445	0.4843296	0.2003148	27.12295	0.4843296
100	-402.167	-380.493	-21.674	1.739087	1.374141	0.3649459	27.12295	1.374141
110	-350.786	-318.551	-32.2352	1.194007	1.049076	0.1449311	27.12295	1.049076
120	-372.63	-346.968	-25.6617	1.758436	1.533334	0.2251022	27.12295	1.533334
130	-392.284	-369.479	-22.8051	2.65877	2.40563	0.2531398	27.12295	2.40563
140	-387.166	-364.011	-23.1548	2.144681	1.877557	0.2671232	27.12295	1.877557
150	-378.628	-352.415	-26.2135	2.50189	2.319003	0.182887	27.12295	2.319003
160	-383.893	-359.736	-24.1579	2.391863	2.163371	0.2284924	27.12295	2.163371
170	-356.103	-326.344	-29.7588	1.297197	1.121547	0.1756504	27.12295	1.121547
180	-375.051	-348.679	-26.3722	1.074184	0.7627254	0.3114588	27.12295	0.7627254
190	-379.297	-354.164	-25.1327	2.286502	2.076104	0.2103979	27.12295	2.076104
200	-385.72	-362.431	-23.2886	1.900882	1.620261	0.280621	27.12295	1.620261
