Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5415.78	-5410.28	-5.49726	21.11717	10.30247	10.8147	36.27534	10.30247
10	-1927.71	-1920.48	-7.23275	23.2833	19.71355	3.56974	36.27534	19.71355
20	-1948.95	-1942.96	-5.99189	15.06291	11.39952	3.663395	36.27534	11.39952
30	-5812.54	-5807.12	-5.41516	19.69181	8.057535	11.63428	36.27534	8.057535
40	-13567.7	-13559.4	-8.37823	30.8868	3.536559	27.35024	36.27534	3.536559
50	-3324.35	-3319.21	-5.13937	15.70377	9.163905	6.53986	36.27534	9.163905
60	-5415.68	-5408.93	-6.75067	30.10827	19.33259	10.77567	36.27534	19.33259
70	-3895.89	-3890.72	-5.16401	17.15087	9.438037	7.712838	36.27534	9.438037
80	-8267.05	-8260.41	-6.63867	29.73681	13.13949	16.59733	36.27534	13.13949
90	-2513.29	-2507.72	-5.56881	16.22855	11.38255	4.846	36.27534	11.38255
100	-2526.34	-2520.53	-5.81304	18.14972	13.28853	4.86119	36.27534	13.28853
110	-4474.31	-4469	-5.31463	13.79688	4.870476	8.926406	36.27534	4.870476
120	-3781.08	-3775.72	-5.36257	11.9276	4.414885	7.512711	36.27534	4.414885
130	-5019.54	-5014.14	-5.39523	14.99177	4.954142	10.03763	36.27534	4.954142
140	-6359.71	-6354.05	-5.65653	18.07139	5.310229	12.76116	36.27534	5.310229
150	-4711.96	-4704.89	-7.06996	31.7578	22.43195	9.325851	36.27534	22.43195
160	-7566.11	-7560.06	-6.04918	20.24566	5.035585	15.21007	36.27534	5.035585
170	-3415.62	-3410.46	-5.16286	16.22605	9.500447	6.725603	36.27534	9.500447
180	-1541.62	-1535.32	-6.30037	11.1961	8.37308	2.823019	36.27534	8.37308
190	-2012.68	-2007.08	-5.59429	10.18131	6.340872	3.840438	36.27534	6.340872
200	-4761.55	-4756.18	-5.37026	19.87158	10.39231	9.479267	36.27534	10.39231
