Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-531.356	-516.371	-14.9845	7.018394	6.502328	0.5160661	36.72614	6.502328
10	-645.077	-633.236	-11.8414	6.084873	5.257348	0.8275254	36.72614	5.257348
20	-583.136	-568.881	-14.2554	11.73528	11.14315	0.59213	36.72614	11.14315
30	-504.173	-488.121	-16.0519	6.272761	5.820229	0.4525318	36.72614	5.820229
40	-529.491	-511.452	-18.0394	16.15735	15.76258	0.394767	36.72614	15.76258
50	-551.98	-537.832	-14.1486	6.642448	6.062964	0.5794841	36.72614	6.062964
60	-608.306	-595.581	-12.7256	7.827042	7.119777	0.7072653	36.72614	7.119777
70	-541.067	-526.634	-14.4332	4.458563	3.861677	0.5968857	36.72614	3.861677
80	-699.211	-688.1	-11.1107	8.89052	7.973691	0.9168289	36.72614	7.973691
90	-561.39	-546.278	-15.1119	12.01186	11.48192	0.5299462	36.72614	11.48192
100	-646.689	-634.81	-11.8791	7.64876	6.842711	0.8060489	36.72614	6.842711
110	-816.545	-805.487	-11.0577	17.80322	16.68957	1.113659	36.72614	16.68957
120	-539.511	-525.013	-14.4983	4.361033	3.76581	0.5952227	36.72614	3.76581
130	-634.171	-622.113	-12.0577	5.75908	4.952383	0.8066968	36.72614	4.952383
140	-495.261	-478.537	-16.7243	2.81109	2.288223	0.5228677	36.72614	2.288223
150	-639.699	-627.636	-12.0629	8.050127	7.267205	0.7829221	36.72614	7.267205
160	-563.341	-549.64	-13.7008	5.621247	4.991802	0.6294448	36.72614	4.991802
170	-576.743	-563.301	-13.4416	7.045302	6.407112	0.6381896	36.72614	6.407112
180	-546.539	-530.491	-16.0483	13.00685	12.52961	0.4772352	36.72614	12.52961
190	-771.817	-761.764	-10.0532	6.6816	5.56293	1.11867	36.72614	5.56293
200	-698.529	-687.523	-11.0066	7.767738	6.837532	0.9302059	36.72614	6.837532
