Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1532.55	-1525.52	-7.03172	6.907689	4.512945	2.394744	51.45694	4.512945
10	-5981.55	-5976.31	-5.23826	18.03429	7.885694	10.14859	51.45694	7.885694
20	-8158.9	-8153.18	-5.72069	22.03327	8.132831	13.90044	51.45694	8.132831
30	-2689.44	-2683.55	-5.88583	17.29465	12.9019	4.392745	51.45694	12.9019
40	-3312.11	-3306.74	-5.37057	16.17295	10.67396	5.498986	51.45694	10.67396
50	-34957.1	-34945.4	-11.6884	68.46684	8.678083	59.78876	51.45694	8.678083
60	-2799.59	-2793.2	-6.39391	21.36968	16.80125	4.568425	51.45694	16.80125
70	-5971.13	-5965.36	-5.76429	13.99237	3.840842	10.15153	51.45694	3.840842
80	-3716.85	-3711.29	-5.56635	10.16331	3.913405	6.249907	51.45694	3.913405
90	-5249.88	-5243.32	-6.55476	28.09207	19.25556	8.836502	51.45694	19.25556
100	-8617.39	-8611.55	-5.84486	23.04587	8.357516	14.68835	51.45694	8.357516
110	-3505.42	-3500.32	-5.10241	12.22158	6.357907	5.863671	51.45694	6.357907
120	-15024.9	-15016.4	-8.51704	42.46071	16.79656	25.66414	51.45694	16.79656
130	-4542.1	-4536.74	-5.36431	18.9867	11.34729	7.639408	51.45694	11.34729
140	-5923.91	-5918.17	-5.74081	23.00492	12.97831	10.02661	51.45694	12.97831
150	-11695.7	-11688.5	-7.23945	23.62495	3.634122	19.99083	51.45694	3.634122
160	-10832.9	-10826.3	-6.60861	23.2317	4.724349	18.50735	51.45694	4.724349
170	-5108.08	-5101.45	-6.63056	28.46115	19.87268	8.588466	51.45694	19.87268
180	-10472.9	-10466.6	-6.30842	26.09247	8.21482	17.87765	51.45694	8.21482
190	-5927.19	-5921.9	-5.28636	15.72177	5.655746	10.06602	51.45694	5.655746
200	-9799.68	-9793.57	-6.11484	24.45132	7.728336	16.72299	51.45694	7.728336
