Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-338.314	-305.318	-32.996	1.044225	0.8975044	0.1467209	42.31733	0.8975044
10	-343.587	-313.219	-30.3683	1.003166	0.8038741	0.1992922	42.31733	0.8038741
20	-339.738	-307.324	-32.414	1.095949	0.9456034	0.1503458	42.31733	0.9456034
30	-335.649	-302.172	-33.477	0.799891	0.6260635	0.1738275	42.31733	0.6260635
40	-343.43	-311.962	-31.4685	1.277308	1.127446	0.1498621	42.31733	1.127446
50	-335.949	-302.532	-33.4168	0.8806611	0.7206588	0.1600024	42.31733	0.7206588
60	-332.399	-295.12	-37.2795	0.5302868	0.3375671	0.1927197	42.31733	0.3375671
70	-333.797	-299.222	-34.5755	0.7019537	0.5251479	0.1768059	42.31733	0.5251479
80	-352.05	-323.528	-28.5219	1.565359	1.386928	0.178431	42.31733	1.386928
90	-352.587	-324.556	-28.0309	1.099764	0.858372	0.2413921	42.31733	0.858372
100	-341.318	-310.134	-31.184	0.9277535	0.7325993	0.1951542	42.31733	0.7325993
110	-334.198	-299.958	-34.2405	0.7391805	0.5659905	0.17319	42.31733	0.5659905
120	-358.094	-331.248	-26.8463	1.738654	1.538611	0.2000425	42.31733	1.538611
130	-348.486	-319.644	-28.8417	1.187944	0.9823569	0.2055873	42.31733	0.9823569
140	-335.743	-301.057	-34.6859	0.9810197	0.8508573	0.1301623	42.31733	0.8508573
150	-340.567	-308.18	-32.3873	1.154235	1.008414	0.1458205	42.31733	1.008414
160	-339.995	-307.181	-32.8141	1.14722	1.00668	0.1405404	42.31733	1.00668
170	-339.173	-306.754	-32.4188	0.779572	0.5761775	0.2033945	42.31733	0.5761775
180	-339.496	-307.674	-31.8227	0.9397152	0.7602061	0.1795091	42.31733	0.7602061
190	-341.651	-307.436	-34.2151	1.299674	1.184134	0.1155403	42.31733	1.184134
200	-337.565	-303.63	-33.9347	0.6628592	0.4531196	0.2097396	42.31733	0.4531196
