Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-490.301	-475.01	-15.2908	3.991941	3.445045	0.5468962	32.77545	3.445045
10	-432.873	-414.073	-18.8001	2.466357	2.044536	0.4218211	32.77545	2.044536
20	-571.209	-558.56	-12.6491	5.251637	4.503158	0.7484787	32.77545	4.503158
30	-494.406	-479.317	-15.0888	4.234907	3.682889	0.5520179	32.77545	3.682889
40	-487.23	-471.719	-15.5107	3.628609	3.079293	0.5493156	32.77545	3.079293
50	-486.057	-470.592	-15.4659	5.156994	4.65672	0.5002737	32.77545	4.65672
60	-439.678	-421.599	-18.0792	4.04267	3.663422	0.3792472	32.77545	3.663422
70	-479.385	-463.528	-15.8564	5.458544	4.98746	0.4710833	32.77545	4.98746
80	-530.427	-516.564	-13.863	4.313668	3.657086	0.6565812	32.77545	3.657086
90	-505.136	-490.195	-14.9417	6.933404	6.414167	0.5192374	32.77545	6.414167
100	-474.957	-458.342	-16.6144	7.020064	6.600493	0.4195707	32.77545	6.600493
110	-480.72	-464.986	-15.7338	5.18738	4.704912	0.4824685	32.77545	4.704912
120	-446.871	-429.142	-17.7292	2.837245	2.38571	0.4515352	32.77545	2.38571
130	-464.575	-447.174	-17.4001	7.104629	6.722983	0.3816464	32.77545	6.722983
140	-534.475	-520.682	-13.7927	6.972317	6.364976	0.6073406	32.77545	6.364976
150	-594.809	-581.722	-13.0868	12.21577	11.51056	0.7052159	32.77545	11.51056
160	-451.803	-433.989	-17.8147	5.817062	5.44944	0.367622	32.77545	5.44944
170	-564.873	-552.063	-12.8096	6.468628	5.76375	0.7048785	32.77545	5.76375
180	-428.422	-409.564	-18.8581	2.925886	2.541527	0.3843584	32.77545	2.541527
190	-475.518	-459.561	-15.9571	4.899921	4.426362	0.4735588	32.77545	4.426362
200	-464.381	-445.461	-18.9202	9.859077	9.534019	0.325058	32.77545	9.534019
