Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-535.45	-518.703	-16.7467	7.828132	7.415468	0.412664	50.98687	7.415468
10	-606.224	-591.314	-14.9096	11.68611	11.14458	0.5415279	50.98687	11.14458
20	-486.614	-468.141	-18.4738	3.544655	3.169285	0.3753698	50.98687	3.169285
30	-576.394	-561.544	-14.8503	3.860559	3.270707	0.5898518	50.98687	3.270707
40	-491.48	-471.511	-19.9691	7.961576	7.675599	0.2859779	50.98687	7.675599
50	-515.914	-497.888	-18.0264	8.129269	7.774159	0.35511	50.98687	7.774159
60	-494.845	-476.682	-18.1638	4.834932	4.473368	0.3615644	50.98687	4.473368
70	-571.856	-557.09	-14.7668	5.1495	4.599535	0.5499651	50.98687	4.599535
80	-550.195	-534.097	-16.0978	8.059428	7.612194	0.4472338	50.98687	7.612194
90	-515.766	-498.532	-17.2345	5.992461	5.599707	0.3927536	50.98687	5.599707
100	-439.941	-417.139	-22.8023	1.657942	1.331532	0.3264094	50.98687	1.331532
110	-538.599	-522.654	-15.945	4.972902	4.499939	0.472963	50.98687	4.499939
120	-560.037	-544.884	-15.1528	4.885367	4.358073	0.5272941	50.98687	4.358073
130	-485.686	-466.716	-18.9696	5.227136	4.901394	0.325742	50.98687	4.901394
140	-534.394	-517.93	-16.4637	3.159949	2.649922	0.5100267	50.98687	2.649922
150	-483.588	-464.898	-18.6899	3.902908	3.547116	0.3557917	50.98687	3.547116
160	-487.919	-469.448	-18.4715	4.26492	3.907563	0.3573568	50.98687	3.907563
170	-487.403	-468.679	-18.7238	4.95559	4.618096	0.3374939	50.98687	4.618096
180	-439.964	-417.231	-22.7332	1.690351	1.365887	0.3244637	50.98687	1.365887
190	-512.909	-495.834	-17.0743	3.806047	3.368947	0.4371008	50.98687	3.368947
200	-503.207	-485.342	-17.8645	2.840073	2.396924	0.4431486	50.98687	2.396924
