Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-555.103	-538.792	-16.3105	11.89558	11.44196	0.4536206	40.7796	11.44196
10	-627.721	-612.086	-15.636	19.90774	19.33308	0.5746529	40.7796	19.33308
20	-530.205	-514.597	-15.6084	4.065593	3.545482	0.5201111	40.7796	3.545482
30	-736.508	-725.32	-11.1882	9.801075	8.887804	0.9132716	40.7796	8.887804
40	-554.63	-538.157	-16.473	12.32797	11.88045	0.4475191	40.7796	11.88045
50	-518.337	-501.654	-16.6836	7.369209	6.953499	0.4157099	40.7796	6.953499
60	-558.882	-544.318	-14.5638	5.547485	4.989201	0.5582841	40.7796	4.989201
70	-535.162	-519.731	-15.4315	4.070097	3.5373	0.5327969	40.7796	3.5373
80	-567.589	-551.885	-15.7042	11.75295	11.26427	0.4886783	40.7796	11.26427
90	-580.805	-566.87	-13.9348	6.169225	5.568222	0.6010027	40.7796	5.568222
100	-578.679	-563.683	-14.9955	2.883998	2.207631	0.6763669	40.7796	2.207631
110	-664.011	-651.436	-12.5751	10.50016	9.760111	0.7400449	40.7796	9.760111
120	-567.291	-551.816	-15.4748	10.9312	10.43391	0.4972912	40.7796	10.43391
130	-482.366	-464.045	-18.3218	5.562563	5.214411	0.348152	40.7796	5.214411
140	-470.498	-450.057	-20.4417	7.151588	6.879905	0.2716832	40.7796	6.879905
150	-562.747	-547.864	-14.8824	8.121635	7.598795	0.5228396	40.7796	7.598795
160	-607.609	-593.857	-13.7515	9.545779	8.929597	0.616182	40.7796	8.929597
170	-543.381	-528.171	-15.2096	6.23532	5.730685	0.504635	40.7796	5.730685
180	-643.263	-630.827	-12.4359	6.1595	5.408554	0.7509461	40.7796	5.408554
190	-531.923	-515.877	-16.0453	2.994002	2.43644	0.5575621	40.7796	2.43644
200	-558.7	-544.114	-14.5866	5.757629	5.204097	0.5535328	40.7796	5.204097
