Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-4300.84	-4295.48	-5.35336	18.50908	11.32288	7.186209	42.9949	11.32288
1	1	-7563.22	-7555.57	-7.65334	35.20352	22.44608	12.75744	43.18397	22.44608
2	0	-421.217	-393.772	-27.4447	0.9564442	0.6421592	0.314285	42.9949	0.6421592
3	1	-496.105	-474.388	-21.717	1.406492	0.9266994	0.4797927	43.18397	0.9266994
4	0	-353.822	-305.163	-48.659	0.2934935	0.1571665	0.1363271	42.9949	0.1571665
5	1	-349.878	-287.943	-61.9346	0.1718845	0.09788286	0.0740016	43.18397	0.09788286
6	0	-349.75	-291.876	-57.873	0.2337916	0.1734167	0.06037486	42.9949	0.1734167
7	1	-348.648	-293.213	-55.4357	0.2300244	0.1444604	0.08556401	43.18397	0.1444604
8	0	-348.593	-295.051	-53.542	0.2508295	0.1626093	0.08822026	42.9949	0.1626093
9	1	-352.409	-303.723	-48.6858	0.3837672	0.3035161	0.08025104	43.18397	0.3035161
10	0	-351.535	-286.094	-65.4406	0.1499362	0.08746079	0.06247539	42.9949	0.08746079
11	1	-348.921	-295.702	-53.2193	0.2608118	0.1742009	0.08661095	43.18397	0.1742009
12	0	-349.243	-297.675	-51.5684	0.2890346	0.2036271	0.08540749	42.9949	0.2036271
13	1	-349.367	-296.972	-52.3949	0.2596556	0.1602526	0.09940299	43.18397	0.1602526
14	0	-350.999	-297.251	-53.7477	0.309191	0.2464667	0.0627243	42.9949	0.2464667
15	1	-349.179	-296.792	-52.3873	0.2643198	0.1697496	0.0945702	43.18397	0.1697496
16	0	-348.459	-291.619	-56.8403	0.217289	0.1390967	0.07819237	42.9949	0.1390967
17	1	-349.566	-295.2	-54.3656	0.232372	0.129087	0.1032851	43.18397	0.129087
18	0	-349.419	-288.347	-61.072	0.180016	0.110227	0.06978897	42.9949	0.110227
19	1	-350.547	-298.449	-52.0983	0.2559487	0.1426193	0.1133294	43.18397	0.1426193
20	0	-348.735	-294.767	-53.9684	0.2585464	0.1802513	0.07829508	42.9949	0.1802513
21	1	-349.023	-295.812	-53.2114	0.26716	0.184551	0.08260898	43.18397	0.184551
22	0	-348.816	-295.475	-53.3417	0.2466615	0.1510225	0.09563907	42.9949	0.1510225
23	1	-351.429	-300.626	-50.8031	0.346551	0.2729359	0.07361513	43.18397	0.2729359
24	0	-349.073	-290.732	-58.3416	0.2145754	0.1485017	0.06607371	42.9949	0.1485017
25	1	-348.769	-292.438	-56.3311	0.2172281	0.1288323	0.08839581	43.18397	0.1288323
26	0	-348.669	-293.309	-55.3599	0.2235778	0.1309036	0.09267414	42.9949	0.1309036
27	1	-350.605	-293.69	-56.9146	0.260416	0.2020106	0.05840537	43.18397	0.2020106
28	0	-349.802	-293.194	-56.6087	0.2515171	0.189784	0.06173315	42.9949	0.189784
29	1	-348.659	-291.875	-56.7841	0.2164127	0.1341408	0.08227185	43.18397	0.1341408
30	0	-350.668	-286.793	-63.8756	0.1601529	0.09564518	0.06450769	42.9949	0.09564518
31	1	-349.606	-289.509	-60.0974	0.1985902	0.1347269	0.06386329	43.18397	0.1347269
32	0	-350.123	-300.449	-49.6739	0.3215592	0.2322737	0.08928552	42.9949	0.2322737
33	1	-350.975	-299.778	-51.197	0.2665559	0.1500483	0.1165076	43.18397	0.1500483
34	0	-349.379	-293.163	-56.2161	0.2122517	0.1117249	0.1005268	42.9949	0.1117249
35	1	-348.817	-294.926	-53.8915	0.2543205	0.170737	0.08358345	43.18397	0.170737
36	0	-348.639	-295.108	-53.531	0.2479533	0.1568491	0.09110427	42.9949	0.1568491
37	1	-351.348	-302.05	-49.2985	0.3539109	0.2708458	0.08306512	43.18397	0.2708458
38	0	-348.681	-295.479	-53.2014	0.2602617	0.1752189	0.08504282	42.9949	0.1752189
39	1	-348.749	-292.506	-56.2428	0.2308478	0.1552983	0.07554956	43.18397	0.1552983
40	0	-348.594	-292.957	-55.6368	0.2376979	0.1626901	0.07500781	42.9949	0.1626901
41	1	-349.153	-290.355	-58.7983	0.207733	0.1394629	0.06827011	43.18397	0.1394629
42	0	-348.909	-296.742	-52.1676	0.2707423	0.1809745	0.08976782	42.9949	0.1809745
43	1	-349.951	-291.423	-58.5279	0.1943813	0.09645626	0.09792503	43.18397	0.09645626
44	0	-349.26	-297.892	-51.3679	0.2894385	0.2021789	0.08725952	42.9949	0.2021789
45	1	-348.805	-295.022	-53.7834	0.2525321	0.166379	0.08615314	43.18397	0.166379
46	0	-348.915	-296.652	-52.2632	0.2644599	0.1709481	0.09351183	42.9949	0.1709481
47	1	-350.287	-300.505	-49.7822	0.2999169	0.1973023	0.1026145	43.18397	0.1973023
48	0	-348.409	-292.941	-55.4679	0.2308636	0.1490027	0.08186083	42.9949	0.1490027
49	1	-349.782	-298.533	-51.2488	0.2742834	0.1715701	0.1027133	43.18397	0.1715701
50	0	-348.736	-294.438	-54.298	0.2348934	0.1401023	0.09479105	42.9949	0.1401023
51	1	-349.151	-296.853	-52.2982	0.2718359	0.1821336	0.08970233	43.18397	0.1821336
52	0	-348.553	-292.366	-56.1867	0.2167088	0.1282704	0.08843845	42.9949	0.1282704
53	1	-348.705	-293.992	-54.7125	0.2437861	0.1616612	0.08212492	43.18397	0.1616612
54	0	-348.574	-293.544	-55.0297	0.2435164	0.1664283	0.07708808	42.9949	0.1664283
55	1	-349.321	-288.979	-60.3414	0.1842135	0.1080226	0.07619092	43.18397	0.1080226
56	0	-350.95	-294.373	-56.5773	0.2719966	0.2157406	0.05625608	42.9949	0.2157406
57	1	-348.63	-292.739	-55.8907	0.2287987	0.1478702	0.08092847	43.18397	0.1478702
58	0	-352.318	-305.337	-46.9807	0.3326988	0.2135624	0.1191364	42.9949	0.2135624
59	1	-348.684	-293.861	-54.8227	0.2370029	0.1503101	0.08669278	43.18397	0.1503101
60	0	-348.488	-292.402	-56.0866	0.2188236	0.1319549	0.08686874	42.9949	0.1319549
61	1	-349.191	-295.792	-53.3986	0.2465254	0.1482293	0.09829611	43.18397	0.1482293
62	0	-349.65	-299.231	-50.4186	0.3041275	0.2144516	0.08967591	42.9949	0.2144516
