Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-438.63	-410.702	-27.9274	2.029692	1.862062	0.16763	50.73522	1.862062
10	-452.963	-426.243	-26.7199	2.961687	2.796002	0.1656854	50.73522	2.796002
20	-436.142	-408.035	-28.1065	1.81051	1.637481	0.1730292	50.73522	1.637481
30	-451.201	-425.13	-26.0708	1.698037	1.478373	0.2196639	50.73522	1.478373
40	-435.331	-407.067	-28.2643	1.348242	1.148176	0.2000666	50.73522	1.148176
50	-496.749	-474.83	-21.9195	2.331244	2.036109	0.2951353	50.73522	2.036109
60	-457.116	-431.785	-25.331	2.272661	2.065952	0.2067082	50.73522	2.065952
70	-473.682	-449.685	-23.9976	3.357378	3.148927	0.2084514	50.73522	3.148927
80	-464.658	-440.173	-24.4853	2.31561	2.091881	0.223729	50.73522	2.091881
90	-428.828	-399.655	-29.1734	1.536729	1.367758	0.1689718	50.73522	1.367758
100	-507.014	-486.014	-21	3.417574	3.133956	0.2836179	50.73522	3.133956
110	-448.814	-422.534	-26.2791	1.945038	1.74432	0.200718	50.73522	1.74432
120	-430.235	-401.33	-28.9049	1.439898	1.26006	0.1798377	50.73522	1.26006
130	-440.016	-412.574	-27.4424	1.738982	1.550681	0.1883007	50.73522	1.550681
140	-450.596	-423.707	-26.8892	2.794141	2.628414	0.1657273	50.73522	2.628414
150	-438.267	-410.541	-27.7257	1.508697	1.311242	0.1974551	50.73522	1.311242
160	-434.289	-405.602	-28.6861	1.199754	0.9921736	0.2075805	50.73522	0.9921736
170	-450.283	-423.556	-26.7275	2.661869	2.491178	0.170691	50.73522	2.491178
180	-468.597	-443.515	-25.0823	3.721847	3.538567	0.1832794	50.73522	3.538567
190	-479.909	-456.006	-23.9027	4.142541	3.941257	0.2012842	50.73522	3.941257
200	-519.972	-499.588	-20.3834	4.58299	4.298928	0.2840618	50.73522	4.298928
