Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-319.562	-278.258	-41.3043	0.4909785	0.3650402	0.1259384	36.04685	0.3650402
10	-334.942	-303.978	-30.964	0.9018182	0.6957228	0.2060954	36.04685	0.6957228
20	-335.713	-304.581	-31.132	0.8065404	0.5752472	0.2312932	36.04685	0.5752472
30	-325.671	-289.86	-35.8114	0.720474	0.5713235	0.1491505	36.04685	0.5713235
40	-325.165	-289.255	-35.9094	0.6192012	0.4423571	0.1768441	36.04685	0.4423571
50	-318.107	-270.619	-47.4872	0.3132704	0.181362	0.1319085	36.04685	0.181362
60	-346.378	-318.674	-27.7037	1.423846	1.218848	0.2049979	36.04685	1.218848
70	-329.096	-294.707	-34.389	0.6355161	0.4241579	0.2113582	36.04685	0.4241579
80	-348.669	-320.863	-27.8057	1.644594	1.457825	0.1867693	36.04685	1.457825
90	-322.83	-284.424	-38.4054	0.504212	0.3256979	0.1785141	36.04685	0.3256979
100	-333.1	-300.955	-32.1448	0.9783586	0.8106628	0.1676958	36.04685	0.8106628
110	-329.464	-295.195	-34.2692	0.6378659	0.4238924	0.2139735	36.04685	0.4238924
120	-320.832	-281.387	-39.4448	0.5087425	0.3585047	0.1502378	36.04685	0.3585047
130	-327.99	-293.878	-34.1118	0.7447132	0.5703488	0.1743644	36.04685	0.5703488
140	-323.78	-286.973	-36.8074	0.5958065	0.4294395	0.166367	36.04685	0.4294395
150	-343.25	-314.867	-28.3827	1.264975	1.058601	0.2063735	36.04685	1.058601
160	-321.361	-280.101	-41.2601	0.4197861	0.2436092	0.1761769	36.04685	0.2436092
170	-319.705	-277.317	-42.3878	0.4026551	0.2442041	0.1584511	36.04685	0.2442041
180	-331.284	-297.265	-34.0193	0.9733681	0.8339285	0.1394396	36.04685	0.8339285
190	-323.822	-285.617	-38.2045	0.4999142	0.3103672	0.189547	36.04685	0.3103672
200	-320.593	-280.691	-39.9025	0.4824941	0.3277327	0.1547613	36.04685	0.3277327
