Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.757	-312.968	-36.7887	0.7394309	0.6078346	0.1315963	48.96363	0.6078346
10	-347.78	-309.917	-37.8633	0.693733	0.568698	0.125035	48.96363	0.568698
20	-338.662	-291.783	-46.8789	0.4324786	0.3500604	0.08241819	48.96363	0.3500604
30	-338.839	-291.46	-47.3791	0.3171964	0.1889109	0.1282854	48.96363	0.1889109
40	-345.169	-305.416	-39.7524	0.64097	0.5294697	0.1115004	48.96363	0.5294697
50	-351.179	-314.882	-36.2968	0.6241168	0.457794	0.1663228	48.96363	0.457794
60	-342.187	-300.941	-41.2456	0.4865563	0.3581964	0.1283599	48.96363	0.3581964
70	-343.471	-303.26	-40.2113	0.5357319	0.4081414	0.1275904	48.96363	0.4081414
80	-339.219	-294.332	-44.8865	0.4552048	0.3607584	0.09444643	48.96363	0.3607584
90	-346.098	-307.587	-38.5107	0.5938117	0.4573199	0.1364919	48.96363	0.4573199
100	-344.561	-304.882	-39.6791	0.5996569	0.480214	0.1194429	48.96363	0.480214
110	-350.113	-313.707	-36.4068	0.7052669	0.5623376	0.1429293	48.96363	0.5623376
120	-336.512	-287.544	-48.9684	0.3292692	0.2360244	0.09324484	48.96363	0.2360244
130	-348.449	-311.235	-37.2141	0.6505287	0.5082264	0.1423023	48.96363	0.5082264
140	-338.208	-292.664	-45.5441	0.4081311	0.3078249	0.1003062	48.96363	0.3078249
150	-341.602	-299.215	-42.3871	0.5336458	0.4312116	0.1024342	48.96363	0.4312116
160	-346.522	-306.735	-39.7871	0.4743706	0.3112516	0.163119	48.96363	0.3112516
170	-341.08	-297.065	-44.0158	0.3777077	0.2371564	0.1405514	48.96363	0.2371564
180	-361.981	-329.538	-32.443	1.126337	0.9790489	0.1472881	48.96363	0.9790489
190	-353.362	-317.933	-35.4287	0.8642347	0.7315978	0.1326369	48.96363	0.7315978
200	-341.696	-299.505	-42.1908	0.5340059	0.4296693	0.1043366	48.96363	0.4296693
