Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2117.69	-2111.63	-6.05198	19.81077	14.96038	4.850392	24.167	14.96038
10	-1740.21	-1734.68	-5.53154	10.44742	6.479175	3.968247	24.167	6.479175
20	-1425.12	-1418.87	-6.25113	13.76572	10.64889	3.116832	24.167	10.64889
30	-6917.61	-6911.14	-6.46855	28.4214	11.70992	16.71148	24.167	11.70992
40	-1630.13	-1624.46	-5.6641	10.11527	6.426563	3.688704	24.167	6.426563
50	-2969.32	-2964.21	-5.11207	15.95717	8.931904	7.025262	24.167	8.931904
60	-1907.25	-1900.93	-6.32037	20.08864	15.77673	4.311912	24.167	15.77673
70	-1906.26	-1897.01	-9.25758	40.22964	36.01561	4.214034	24.167	36.01561
80	-2010.61	-2004.82	-5.79255	17.24692	12.65083	4.596089	24.167	12.65083
90	-3093.49	-3086.51	-6.98172	29.82476	22.5711	7.25366	24.167	22.5711
100	-1401.65	-1395.38	-6.27416	13.49871	10.44066	3.058045	24.167	10.44066
110	-1135.07	-1127.55	-7.51784	16.43084	14.10465	2.326193	24.167	14.10465
120	-2198.35	-2192.75	-5.60089	9.284216	4.133579	5.150637	24.167	4.133579
130	-3011.52	-3006.42	-5.09514	12.92464	5.767688	7.156948	24.167	5.767688
140	-1805.78	-1800.3	-5.47954	10.31188	6.173724	4.138158	24.167	6.173724
150	-2174.47	-2169.26	-5.21324	11.42892	6.363611	5.065309	24.167	6.363611
160	-1893.23	-1887.75	-5.47847	13.45663	9.128044	4.328582	24.167	9.128044
170	-2094.56	-2088.73	-5.82404	18.07632	13.27263	4.803693	24.167	13.27263
180	-1691.71	-1685.91	-5.79435	8.622133	4.755217	3.866916	24.167	4.755217
190	-1687.6	-1680.64	-6.96119	22.21779	18.48368	3.734114	24.167	18.48368
200	-2039.64	-2032.46	-7.1818	26.74087	22.12953	4.611344	24.167	22.12953
