Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-511.672	-496.068	-15.6038	5.821395	5.338717	0.4826783	44.56689	5.338717
10	-483.911	-467.177	-16.7336	4.369855	3.930404	0.4394513	44.56689	3.930404
20	-513.016	-496.847	-16.1685	8.232342	7.788729	0.4436132	44.56689	7.788729
30	-559.273	-545.041	-14.232	8.035393	7.464945	0.5704485	44.56689	7.464945
40	-491.045	-474.518	-16.5276	3.486765	3.00237	0.4843955	44.56689	3.00237
50	-500.042	-480.708	-19.3341	14.1419	13.81299	0.3289017	44.56689	13.81299
60	-561.638	-547.064	-14.5743	9.843522	9.29137	0.5521523	44.56689	9.29137
70	-543.812	-529.431	-14.3817	5.689008	5.118636	0.5703723	44.56689	5.118636
80	-458.647	-440.448	-18.1994	4.210738	3.840605	0.3701335	44.56689	3.840605
90	-474.403	-456.861	-17.5419	5.627236	5.246279	0.3809574	44.56689	5.246279
100	-532.124	-517.372	-14.7517	5.206362	4.656399	0.5499624	44.56689	4.656399
110	-504.182	-488.348	-15.8341	4.165345	3.664676	0.5006692	44.56689	3.664676
120	-539.407	-524.705	-14.7018	6.9375	6.401406	0.5360945	44.56689	6.401406
130	-526.275	-511.32	-14.955	4.888585	4.346919	0.5416666	44.56689	4.346919
140	-560.128	-543.496	-16.6319	17.07534	16.59835	0.4769917	44.56689	16.59835
150	-525.923	-510.497	-15.4258	7.759466	7.272842	0.4866241	44.56689	7.272842
160	-492.598	-475.726	-16.8723	2.823758	2.313389	0.5103693	44.56689	2.313389
170	-568.52	-554.858	-13.6624	5.132684	4.488416	0.6442677	44.56689	4.488416
180	-525.462	-510.455	-15.0068	5.499675	4.973399	0.5262763	44.56689	4.973399
190	-476.396	-455.787	-20.609	1.490513	0.9668463	0.5236669	44.56689	0.9668463
200	-453.809	-435.095	-18.7133	4.722173	4.381615	0.3405583	44.56689	4.381615
