Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-4329.34	-4322.97	-6.37025	24.53797	15.12206	9.415915	29.80692	15.12206
10	-329.716	-284.989	-44.7263	0.3913309	0.2679677	0.1233631	29.80692	0.2679677
20	-329.854	-273.608	-56.2463	0.2240451	0.140414	0.08363118	29.80692	0.140414
30	-331.187	-287.139	-44.0475	0.379008	0.2300853	0.1489226	29.80692	0.2300853
40	-328.898	-282.195	-46.7023	0.362329	0.2528212	0.1095078	29.80692	0.2528212
50	-328.329	-278.401	-49.928	0.2992469	0.1953331	0.1039138	29.80692	0.1953331
60	-331.075	-287.911	-43.1647	0.4086521	0.2669792	0.1416729	29.80692	0.2669792
70	-328.929	-281.265	-47.6644	0.3218432	0.1975107	0.1243325	29.80692	0.1975107
80	-328.394	-279.24	-49.1541	0.3170276	0.2148151	0.1022125	29.80692	0.2148151
90	-328.549	-280.62	-47.9296	0.3287986	0.2164607	0.1123379	29.80692	0.2164607
100	-328.947	-280.089	-48.8581	0.3004895	0.175788	0.1247015	29.80692	0.175788
110	-329.198	-277.161	-52.0368	0.2995154	0.2195544	0.07996097	29.80692	0.2195544
120	-328.624	-276.422	-52.2012	0.2765082	0.1865111	0.08999713	29.80692	0.1865111
130	-328.933	-281.163	-47.7708	0.3595003	0.2618695	0.09763086	29.80692	0.2618695
140	-330.736	-274.267	-56.469	0.2452171	0.1776888	0.06752826	29.80692	0.1776888
150	-328.672	-279.179	-49.4931	0.3272174	0.2345508	0.09266669	29.80692	0.2345508
160	-329.131	-278.073	-51.0574	0.2692751	0.1473296	0.1219454	29.80692	0.1473296
170	-331.948	-288.785	-43.1621	0.5010678	0.3959939	0.1050739	29.80692	0.3959939
180	-328.941	-281.5	-47.4408	0.3629181	0.2629762	0.09994194	29.80692	0.2629762
190	-329.379	-274.716	-54.6624	0.2314441	0.1287613	0.1026828	29.80692	0.1287613
200	-328.978	-281.039	-47.9388	0.3594117	0.263566	0.09584564	29.80692	0.263566
210	-330.234	-285.908	-44.3258	0.4310981	0.3199109	0.1111872	29.80692	0.3199109
220	-328.505	-280.192	-48.3122	0.3201106	0.2071804	0.1129303	29.80692	0.2071804
230	-328.771	-276.465	-52.3059	0.2576328	0.1488525	0.1087804	29.80692	0.1488525
240	-328.69	-275.753	-52.937	0.2549985	0.1559939	0.09900458	29.80692	0.1559939
250	-328.908	-279.488	-49.4202	0.2922671	0.1690758	0.1231913	29.80692	0.1690758
260	-328.994	-281.933	-47.0605	0.3338203	0.2095259	0.1242945	29.80692	0.2095259
270	-329.097	-278.644	-50.4532	0.2769493	0.1534052	0.1235441	29.80692	0.1534052
280	-328.374	-277.394	-50.9798	0.2815819	0.1785653	0.1030166	29.80692	0.1785653
290	-329.835	-285.331	-44.5035	0.3972807	0.2736686	0.1236121	29.80692	0.2736686
300	-328.775	-275.853	-52.922	0.2671005	0.1791764	0.08792412	29.80692	0.1791764
