Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-323.271	-274.439	-48.8315	0.3118309	0.2069179	0.104913	33.41713	0.2069179
10	-324.044	-280.196	-43.848	0.4628225	0.359959	0.1028635	33.41713	0.359959
20	-323.108	-275.129	-47.9786	0.3489461	0.253488	0.09545812	33.41713	0.253488
30	-323.999	-279.702	-44.2967	0.4588479	0.3595939	0.09925408	33.41713	0.3595939
40	-323.378	-273.922	-49.4557	0.3346054	0.2483386	0.08626681	33.41713	0.2483386
50	-323.816	-279.885	-43.9309	0.4435735	0.3363174	0.1072561	33.41713	0.3363174
60	-324.399	-272.091	-52.3075	0.2560193	0.1536401	0.1023792	33.41713	0.1536401
70	-323.176	-274.984	-48.1923	0.3517204	0.2595674	0.09215307	33.41713	0.2595674
80	-324.204	-279.251	-44.9535	0.365371	0.234687	0.130684	33.41713	0.234687
90	-323.087	-275.213	-47.8744	0.3478304	0.2507592	0.09707128	33.41713	0.2507592
100	-324.07	-271.59	-52.4803	0.2735256	0.1890426	0.08448303	33.41713	0.1890426
110	-325.465	-281.157	-44.308	0.366886	0.2213651	0.1455209	33.41713	0.2213651
120	-323.319	-277.828	-45.4913	0.4002757	0.2967566	0.1035191	33.41713	0.2967566
130	-323.188	-274.197	-48.9905	0.331064	0.2388448	0.09221927	33.41713	0.2388448
140	-324.027	-280.816	-43.2107	0.4415915	0.3247195	0.116872	33.41713	0.3247195
150	-325.141	-277.468	-47.673	0.4525217	0.3788986	0.07362309	33.41713	0.3788986
160	-323.146	-275.64	-47.5062	0.3632215	0.2683061	0.09491532	33.41713	0.2683061
170	-323.384	-276.977	-46.4077	0.349657	0.2338375	0.1158196	33.41713	0.2338375
180	-323.939	-279.873	-44.0664	0.3972426	0.2727375	0.1245051	33.41713	0.2727375
190	-323.094	-274.787	-48.307	0.3340813	0.2356262	0.0984551	33.41713	0.2356262
200	-324.091	-277.696	-46.3953	0.4365409	0.3511421	0.0853988	33.41713	0.3511421
