Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2944.35	-2939.11	-5.23704	11.0056	5.896553	5.109044	49.16569	5.896553
10	-3053.91	-3046.54	-7.37215	29.5258	24.30497	5.22083	49.16569	24.30497
20	-7821.01	-7814.27	-6.74434	30.49805	16.62014	13.87791	49.16569	16.62014
30	-3573.19	-3567.87	-5.3128	16.99713	10.77135	6.225784	49.16569	10.77135
40	-8187.95	-8182.11	-5.83715	23.08829	8.522924	14.56537	49.16569	8.522924
50	-1622.73	-1615.89	-6.84292	14.41394	11.7933	2.620638	49.16569	11.7933
60	-5066.12	-5059.92	-6.19661	25.74285	16.83348	8.90937	49.16569	16.83348
70	-5235.05	-5229.23	-5.82614	23.35158	14.12635	9.22523	49.16569	14.12635
80	-7963.71	-7957.98	-5.73079	21.25694	7.088598	14.16834	49.16569	7.088598
90	-12480.9	-12473.9	-6.94474	28.80468	6.538292	22.26639	49.16569	6.538292
100	-5669.05	-5662.67	-6.37862	27.40723	17.40971	9.997519	49.16569	17.40971
110	-13322.4	-13314.9	-7.50175	35.29305	11.53454	23.75851	49.16569	11.53454
120	-2990.34	-2985.15	-5.18753	12.93228	7.752415	5.179861	49.16569	7.752415
130	-9612.7	-9606.09	-6.61044	29.46605	12.35674	17.10931	49.16569	12.35674
140	-8669	-8662.9	-6.09256	20.43082	4.988333	15.44249	49.16569	4.988333
150	-6056.08	-6050.77	-5.30972	16.96422	6.222157	10.74206	49.16569	6.222157
160	-7968.38	-7962.33	-6.04979	25.49161	11.33112	14.16049	49.16569	11.33112
170	-3927.84	-3921.72	-6.1255	23.70131	16.85737	6.843942	49.16569	16.85737
180	-2574.16	-2568.14	-6.02659	18.27429	13.89417	4.380117	49.16569	13.89417
190	-2191.36	-2185.28	-6.08809	7.762099	4.018535	3.743564	49.16569	4.018535
200	-4425.81	-4418.76	-7.04843	30.67915	22.95115	7.728004	49.16569	22.95115
