Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-339.71	-295.044	-44.6663	0.4339704	0.3320387	0.1019317	36.38216	0.3320387
10	-340.252	-296.341	-43.9105	0.4497504	0.3440709	0.1056795	36.38216	0.3440709
20	-341.76	-299.442	-42.3186	0.4958541	0.3844695	0.1113846	36.38216	0.3844695
30	-344.356	-303.865	-40.4917	0.4829382	0.3404641	0.1424741	36.38216	0.3404641
40	-342.458	-298.309	-44.1486	0.5420564	0.456209	0.08584737	36.38216	0.456209
50	-354.907	-319.927	-34.9803	0.8917223	0.7563971	0.1353252	36.38216	0.7563971
60	-338.964	-293.153	-45.8106	0.4076591	0.3099935	0.0976656	36.38216	0.3099935
70	-343.481	-302.169	-41.3119	0.5650414	0.457433	0.1076083	36.38216	0.457433
80	-339.856	-295.565	-44.2904	0.4319906	0.3252937	0.1066968	36.38216	0.3252937
90	-337.141	-285.177	-51.9638	0.2896847	0.2083629	0.08132179	36.38216	0.2083629
100	-339.134	-288.976	-50.1577	0.2757476	0.1522876	0.1234599	36.38216	0.1522876
110	-342.074	-299.773	-42.3018	0.5161652	0.4093535	0.1068117	36.38216	0.4093535
120	-341.035	-298.042	-42.9925	0.433329	0.3099956	0.1233334	36.38216	0.3099956
130	-338.48	-292.203	-46.2771	0.3685872	0.2616695	0.1069177	36.38216	0.2616695
140	-341.955	-299.976	-41.9793	0.4841624	0.3653125	0.1188499	36.38216	0.3653125
150	-342.821	-299.908	-42.9126	0.5561479	0.4622764	0.09387148	36.38216	0.4622764
160	-342.985	-301.23	-41.7551	0.5507011	0.4450606	0.1056405	36.38216	0.4450606
170	-339.016	-293.625	-45.3914	0.3990013	0.2938583	0.105143	36.38216	0.2938583
180	-338.934	-293.159	-45.7753	0.3671427	0.2524411	0.1147015	36.38216	0.2524411
190	-338.918	-288.296	-50.6228	0.3665431	0.2972345	0.06930857	36.38216	0.2972345
200	-343.498	-302.729	-40.7689	0.4964775	0.364431	0.1320465	36.38216	0.364431
