Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-454.071	-432.873	-21.1985	3.503593	3.227947	0.2756455	51.45694	3.227947
10	-437.769	-414.236	-23.5335	3.62198	3.407549	0.2144304	51.45694	3.407549
20	-477.185	-457.032	-20.1532	5.61329	5.329647	0.2836428	51.45694	5.329647
30	-504.321	-486.406	-17.9141	5.482163	5.1165	0.3656624	51.45694	5.1165
40	-464.684	-444.524	-20.1595	2.677366	2.336761	0.340605	51.45694	2.336761
50	-444.178	-422.031	-22.1474	3.213141	2.958084	0.2550572	51.45694	2.958084
60	-414.574	-387.906	-26.6674	2.620881	2.448392	0.1724885	51.45694	2.448392
70	-444.13	-420.741	-23.3889	4.311806	4.101526	0.2102799	51.45694	4.101526
80	-506.9	-489.405	-17.4947	4.378329	3.978866	0.3994628	51.45694	3.978866
90	-423.816	-398.999	-24.8164	2.770401	2.567542	0.2028585	51.45694	2.567542
100	-449.931	-428.216	-21.7153	1.959727	1.626828	0.3328987	51.45694	1.626828
110	-510.154	-492.064	-18.09	6.913991	6.561642	0.3523481	51.45694	6.561642
120	-489.282	-470.753	-18.5287	3.056708	2.663404	0.3933036	51.45694	2.663404
130	-403.406	-375.901	-27.505	1.176231	0.9344154	0.2418159	51.45694	0.9344154
140	-512.703	-495.23	-17.4738	5.703161	5.319658	0.3835024	51.45694	5.319658
150	-424.79	-400.306	-24.4845	2.67681	2.464736	0.2120732	51.45694	2.464736
160	-485.01	-466.045	-18.9653	4.679169	4.34778	0.3313896	51.45694	4.34778
170	-480.154	-459.428	-20.7258	6.856394	6.592549	0.2638448	51.45694	6.592549
180	-478.896	-459.247	-19.6488	5.05714	4.753868	0.3032718	51.45694	4.753868
190	-497.46	-476.391	-21.0689	1.47561	0.9917445	0.4838657	51.45694	0.9917445
200	-492.631	-474.378	-18.2536	3.502842	3.115757	0.3870851	51.45694	3.115757
