Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2389.56	-2384.05	-5.50943	19.27101	12.53137	6.739642	23.55707	12.53137
10	-3838.52	-3832.54	-5.97716	24.93481	13.86767	11.06714	23.55707	13.86767
20	-1335.48	-1328.47	-7.01448	21.31972	17.85601	3.463714	23.55707	17.85601
30	-1390.96	-1382.94	-8.01718	28.65234	25.06211	3.59023	23.55707	25.06211
40	-1485.19	-1478.75	-6.43531	19.57381	15.62418	3.949635	23.55707	15.62418
50	-1722.98	-1717.39	-5.5978	16.10088	11.37875	4.722126	23.55707	11.37875
60	-1296.55	-1290.72	-5.82897	11.73981	8.304364	3.435447	23.55707	8.304364
70	-1906.25	-1900.34	-5.91277	19.79683	14.54089	5.255938	23.55707	14.54089
80	-1198.2	-1191.76	-6.43529	15.0519	11.969	3.082898	23.55707	11.969
90	-2511.63	-2506.07	-5.55628	20.01389	12.909	7.104889	23.55707	12.909
100	-972.96	-966.073	-6.88711	12.06018	9.67212	2.388055	23.55707	9.67212
110	-1136.54	-1130.26	-6.28734	12.28658	9.369382	2.917195	23.55707	9.369382
120	-2925.77	-2920.68	-5.08823	14.87238	6.468826	8.403558	23.55707	6.468826
130	-1971.36	-1965.68	-5.68126	18.58088	13.11451	5.466372	23.55707	13.11451
140	-2370.39	-2364.25	-6.13653	23.55364	16.90413	6.64951	23.55707	16.90413
150	-2887.88	-2882.27	-5.60749	21.27884	13.04408	8.234764	23.55707	13.04408
160	-3506.68	-3500.94	-5.74027	23.01569	12.93054	10.08515	23.55707	12.93054
170	-1111.56	-1103.93	-7.63332	21.02202	18.27282	2.749203	23.55707	18.27282
180	-1344.29	-1337.94	-6.34804	17.07939	13.55176	3.527633	23.55707	13.55176
190	-2193.68	-2188.19	-5.49775	18.39792	12.2485	6.14942	23.55707	12.2485
200	-2643.18	-2637.52	-5.65407	21.08475	13.58892	7.495837	23.55707	13.58892
