Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1039.59	-1031.97	-7.61574	9.011969	7.147876	1.864093	32.77545	7.147876
10	-1070.62	-1062.74	-7.87282	5.940125	3.957116	1.983009	32.77545	3.957116
20	-802.518	-793.327	-9.19085	7.863812	6.559644	1.304168	32.77545	6.559644
30	-781.994	-772.422	-9.57179	10.06016	8.836526	1.223633	32.77545	8.836526
40	-819.087	-809.472	-9.61549	12.96393	11.67832	1.285605	32.77545	11.67832
50	-860.891	-852.176	-8.71499	7.217041	5.758857	1.458184	32.77545	5.758857
60	-698.045	-686.832	-11.2133	13.45012	12.478	0.9721116	32.77545	12.478
70	-772.611	-762.888	-9.72315	10.44198	9.24651	1.195468	32.77545	9.24651
80	-1151.39	-1142.66	-8.73271	21.16924	19.14133	2.027904	32.77545	19.14133
90	-720.42	-709.586	-10.8343	4.134238	2.965173	1.169065	32.77545	2.965173
100	-712.293	-700.829	-11.464	15.91195	14.9245	0.9874475	32.77545	14.9245
110	-1142.22	-1131.53	-10.6936	33.58653	31.63794	1.948594	32.77545	31.63794
120	-717.793	-707.703	-10.0901	7.305681	6.20684	1.098841	32.77545	6.20684
130	-1080.14	-1072.66	-7.47508	10.05839	8.110561	1.947834	32.77545	8.110561
140	-974.629	-966.654	-7.97492	7.492478	5.76285	1.729628	32.77545	5.76285
150	-776.471	-766.607	-9.86331	4.952273	3.661381	1.290892	32.77545	3.661381
160	-1263.94	-1254.94	-8.99899	25.77262	23.50514	2.267483	32.77545	23.50514
170	-868.512	-858.445	-10.0672	18.32878	16.96369	1.365093	32.77545	16.96369
180	-1234.49	-1227.23	-7.26661	13.93641	11.66373	2.272689	32.77545	11.66373
190	-835.048	-824.387	-10.6611	19.88699	18.61547	1.271521	32.77545	18.61547
200	-1376.56	-1366.01	-10.5495	39.13088	36.65391	2.476976	32.77545	36.65391
