Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-466.214	-449.003	-17.2115	3.007182	2.536432	0.4707507	38.44064	2.536432
10	-399.153	-375.201	-23.9519	3.463685	3.255868	0.2078174	38.44064	3.255868
20	-440.816	-422.221	-18.5952	3.431908	3.058138	0.3737698	38.44064	3.058138
30	-461.239	-443.924	-17.3152	3.366434	2.924262	0.4421717	38.44064	2.924262
40	-469.407	-449.843	-19.5636	10.44255	10.13789	0.3046548	38.44064	10.13789
50	-480.285	-463.532	-16.7533	6.616534	6.203081	0.4134526	38.44064	6.203081
60	-479.246	-462.958	-16.2875	4.403857	3.939355	0.4645015	38.44064	3.939355
70	-465.145	-447.793	-17.3517	5.48343	5.092525	0.3909052	38.44064	5.092525
80	-412.633	-391.114	-21.5188	3.534046	3.268367	0.2656798	38.44064	3.268367
90	-510.936	-495.928	-15.0086	5.960577	5.439988	0.5205885	38.44064	5.439988
100	-464.543	-446.453	-18.0905	7.03657	6.684388	0.3521816	38.44064	6.684388
110	-458.615	-440.693	-17.9218	5.687179	5.32333	0.3638494	38.44064	5.32333
120	-444.25	-425.901	-18.3496	3.369133	2.981511	0.387622	38.44064	2.981511
130	-478.145	-461.419	-16.7264	6.155529	5.738766	0.4167632	38.44064	5.738766
140	-373.415	-346.694	-26.7202	1.630246	1.420448	0.2097978	38.44064	1.420448
150	-422.703	-402.603	-20.0996	3.142825	2.820641	0.3221838	38.44064	2.820641
160	-450.949	-432.982	-17.9666	3.117062	2.697994	0.4190675	38.44064	2.697994
170	-467.434	-450.247	-17.1868	5.460887	5.061921	0.3989652	38.44064	5.061921
180	-446.196	-426.585	-19.6111	6.530617	6.232886	0.2977315	38.44064	6.232886
190	-475.957	-459.088	-16.8699	6.169221	5.759767	0.4094539	38.44064	5.759767
200	-435.266	-415.543	-19.7233	2.081849	1.666485	0.4153636	38.44064	1.666485
