Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1961.34	-1954.65	-6.68364	17.92171	14.67388	3.247834	38.81836	14.67388
10	-1023.84	-1013.6	-10.241	20.46091	19.05476	1.406147	38.81836	19.05476
20	-1693.91	-1684.57	-9.34625	32.12228	29.44389	2.678385	38.81836	29.44389
30	-1767.13	-1760.97	-6.16067	9.574926	6.635677	2.939249	38.81836	6.635677
40	-1433.64	-1426.74	-6.898	8.205432	5.892901	2.312532	38.81836	5.892901
50	-2946.77	-2941.34	-5.43072	9.825674	4.675748	5.149926	38.81836	4.675748
60	-2051.71	-2045.88	-5.83165	12.03064	8.572944	3.457698	38.81836	8.572944
70	-2135.16	-2129.1	-6.05993	15.23788	11.64546	3.592418	38.81836	11.64546
80	-1376.13	-1364.32	-11.8041	43.34864	41.31856	2.030075	38.81836	41.31856
90	-1669.09	-1661.17	-7.91988	22.29334	19.62492	2.668422	38.81836	19.62492
100	-1434.86	-1427.7	-7.16217	13.02087	10.7508	2.270071	38.81836	10.7508
110	-1647.24	-1640	-7.24216	5.952729	3.199467	2.753262	38.81836	3.199467
120	-1317.32	-1310.1	-7.21653	8.624569	6.543633	2.080936	38.81836	6.543633
130	-1850.6	-1844.55	-6.05376	11.0273	7.942455	3.084845	38.81836	7.942455
140	-1383.26	-1375.2	-8.06406	18.04504	15.90852	2.136518	38.81836	15.90852
150	-1760.81	-1754.63	-6.17663	10.41286	7.493612	2.919246	38.81836	7.493612
160	-1071.38	-1063.1	-8.27929	7.384176	5.776235	1.607941	38.81836	5.776235
170	-2066.07	-2058.87	-7.19746	22.33728	18.91316	3.424121	38.81836	18.91316
180	-1070.32	-1061.48	-8.8357	13.7987	12.25607	1.54263	38.81836	12.25607
190	-1585.46	-1577.99	-7.46846	18.0875	15.55878	2.52872	38.81836	15.55878
200	-1879.92	-1873.59	-6.32955	14.42705	11.3124	3.114645	38.81836	11.3124
