Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-566.258	-551.616	-14.6417	8.685706	8.144303	0.5414031	32.94884	8.144303
10	-562.603	-546.294	-16.3094	13.88843	13.41969	0.4687404	32.94884	13.41969
20	-506.493	-489.809	-16.6833	2.991109	2.482954	0.508155	32.94884	2.482954
30	-556.224	-541.821	-14.4033	5.314858	4.739827	0.5750305	32.94884	4.739827
40	-623.159	-610.415	-12.7442	7.399365	6.693589	0.7057762	32.94884	6.693589
50	-572.322	-558.019	-14.3032	8.168152	7.602975	0.5651769	32.94884	7.602975
60	-727.156	-715.843	-11.3124	10.88418	9.975342	0.9088396	32.94884	9.975342
70	-658.341	-644.221	-14.12	18.08344	17.3993	0.6841414	32.94884	17.3993
80	-569.815	-555.778	-14.0366	6.20483	5.612746	0.5920846	32.94884	5.612746
90	-546.757	-529.9	-16.8568	13.07835	12.64635	0.4319904	32.94884	12.64635
100	-602.99	-589.549	-13.4413	8.550396	7.91188	0.6385152	32.94884	7.91188
110	-547.598	-532.839	-14.7585	5.973575	5.435325	0.53825	32.94884	5.435325
120	-593.39	-580.047	-13.3426	5.630483	4.967206	0.6632774	32.94884	4.967206
130	-808.765	-798.734	-10.0309	9.249933	8.13836	1.111573	32.94884	8.13836
140	-602.12	-588.893	-13.2274	7.126608	6.468642	0.6579651	32.94884	6.468642
150	-470.882	-452.371	-18.5112	4.564579	4.213807	0.3507723	32.94884	4.213807
160	-583.91	-569.646	-14.2638	9.649941	9.075306	0.574635	32.94884	9.075306
170	-460.147	-441.115	-19.0317	3.542482	3.191322	0.3511602	32.94884	3.191322
180	-731.654	-715.34	-16.3144	38.83905	38.07455	0.764501	32.94884	38.07455
190	-609.47	-596.423	-13.0476	7.188348	6.513046	0.6753024	32.94884	6.513046
200	-557.585	-543.228	-14.3575	5.16809	4.586233	0.5818572	32.94884	4.586233
