Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1032.09	-1022.87	-9.22493	11.67104	10.32231	1.348729	33.10233	10.32231
10	-1250.94	-1242.26	-8.6746	16.04453	14.33215	1.712383	33.10233	14.33215
20	-1607.37	-1600.28	-7.08906	6.693632	4.289044	2.404588	33.10233	4.289044
30	-1326.65	-1318.94	-7.70869	6.813066	4.897644	1.915422	33.10233	4.897644
40	-1551.53	-1544.62	-6.91476	10.09649	7.8201	2.276386	33.10233	7.8201
50	-1129.46	-1121.03	-8.42962	7.077441	5.513263	1.564178	33.10233	5.513263
60	-1207.02	-1198.94	-8.08503	7.117376	5.415903	1.701473	33.10233	5.415903
70	-963.588	-953.926	-9.66219	11.26517	10.03794	1.227232	33.10233	10.03794
80	-1179.2	-1170.83	-8.3695	11.53428	9.920983	1.613301	33.10233	9.920983
90	-908.779	-898.547	-10.2327	12.05654	10.93585	1.120695	33.10233	10.93585
100	-1330.34	-1322.73	-7.60276	10.24906	8.359261	1.889798	33.10233	8.359261
110	-1006.61	-997.462	-9.14544	9.394294	8.073527	1.320767	33.10233	8.073527
120	-834.667	-822.381	-12.2862	19.44284	18.50382	0.9390185	33.10233	18.50382
130	-834.52	-824.009	-10.5106	8.352311	7.338419	1.013892	33.10233	7.338419
140	-1178.65	-1170.15	-8.50593	12.58712	10.98213	1.604989	33.10233	10.98213
150	-718.169	-705.6	-12.5685	3.879033	3.025314	0.853719	33.10233	3.025314
160	-1214.97	-1206.68	-8.29438	12.30399	10.63263	1.671359	33.10233	10.63263
170	-684.658	-672.174	-12.484	7.666383	6.932785	0.7335988	33.10233	6.932785
180	-832.414	-820.241	-12.1725	18.66721	17.72864	0.9385683	33.10233	17.72864
190	-1308.38	-1300.46	-7.91849	12.48778	10.65283	1.834949	33.10233	10.65283
200	-1329.2	-1321.65	-7.55278	8.158585	6.25257	1.906016	33.10233	6.25257
