Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-313.589	-267.87	-45.7193	0.3482241	0.2177367	0.1304874	34.7283	0.2177367
10	-318.647	-280.842	-37.8049	0.6401395	0.5043287	0.1358108	34.7283	0.5043287
20	-317.826	-278.199	-39.6272	0.6055961	0.4866779	0.1189182	34.7283	0.4866779
30	-315.525	-272.55	-42.9749	0.3823203	0.2096647	0.1726557	34.7283	0.2096647
40	-314.288	-269.007	-45.2809	0.3441493	0.1926767	0.1514727	34.7283	0.1926767
50	-314.103	-270.676	-43.4267	0.3869052	0.2407669	0.1461383	34.7283	0.2407669
60	-314.086	-264.374	-49.7119	0.291364	0.1828964	0.1084676	34.7283	0.1828964
70	-315.015	-272.336	-42.6788	0.4700589	0.3558349	0.114224	34.7283	0.3558349
80	-315.52	-272.661	-42.859	0.3847562	0.2122177	0.1725385	34.7283	0.2122177
90	-317.12	-277.978	-39.1421	0.5771061	0.4455478	0.1315584	34.7283	0.4455478
100	-320.795	-280.681	-40.1139	0.4369478	0.2125491	0.2243987	34.7283	0.2125491
110	-315.538	-275.33	-40.2086	0.4973272	0.3562662	0.141061	34.7283	0.3562662
120	-316.971	-276.753	-40.2176	0.4414229	0.2550688	0.1863541	34.7283	0.2550688
130	-314.57	-272.848	-41.7212	0.4425102	0.3019365	0.1405737	34.7283	0.3019365
140	-315.032	-272.987	-42.0447	0.4766421	0.3562645	0.1203775	34.7283	0.3562645
150	-313.728	-269.267	-44.4608	0.3719071	0.2363173	0.1355898	34.7283	0.2363173
160	-313.711	-268.404	-45.3073	0.3517213	0.2149205	0.1368008	34.7283	0.2149205
170	-313.962	-269.608	-44.3538	0.3664651	0.2217718	0.1446933	34.7283	0.2217718
180	-316.609	-277.25	-39.3591	0.4752293	0.3003861	0.1748432	34.7283	0.3003861
190	-313.739	-269.228	-44.5111	0.3883547	0.2660532	0.1223015	34.7283	0.2660532
200	-316.465	-261.997	-54.468	0.2385019	0.1510539	0.08744797	34.7283	0.1510539
